Metric,Avg,Min,Max,Unit
Req,23.49321220306579,8.001432418823242,36.37995910644531,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,23.416878032113264,0.0014286041259765625,36.33917236328125,Req per wave
Write Req,0.04790419161676647,0.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,1.2856189704940704,0.00592041015625,4.3759918212890625,Hits per wave
Misses,22.20759323257172,4.000589370727539,32.00483703613281,Misses per wave
Cache Hit,3.9207373049102054,0.03698221327108629,50.00158519971728,Pct
Writeback,0.024407792234135244,0.0004730224609375,3.9375057220458984, per wave
NC Req,6.395899607035928e-07,0.0,0.0001068115234375,Req per wave
UC Req,0.003740253562698821,0.000583648681640625,0.1171875,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,23.48276058356919,8.000747680664062,36.33038330078125,Req per wave
Writeback (Normal),0.023577844311377244,0.0,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),21.16720214432585,0.0,31.0008544921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
