Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,43794,43794,33554432,256,0,0,4,32,4160,0x0,0x7f3320a04280,14420522182490,14420522207440,14420522448720,14420522556619
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,43794,43794,32768,256,0,0,12,24,13888,0x0,0x7f3320a23f80,14420527255202,14420527271272,14420527284392,14420527303331
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,43794,43794,4194304,256,0,0,12,24,14336,0x7f332391e380,0x7f3320a23fc0,14420527306921,14420527354952,14420527447432,14420527449366
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,43794,43794,4194304,256,0,0,16,24,15040,0x7f332391e200,0x7f3320a24000,14420527470536,14420527481192,14420527660392,14420527662340
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,43794,43794,4194304,256,0,0,16,24,15488,0x7f332391e080,0x7f3320a24040,14420527676930,14420527685192,14420527864231,14420527866234
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,43794,43794,4194304,256,0,0,12,24,15936,0x7f33211c9f00,0x7f3320a24080,14420527879974,14420527888391,14420527981831,14420527983671
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,43794,43794,4194304,256,0,0,12,24,16384,0x7f33211c9d80,0x7f3320a240c0,14420527998950,14420528006951,14420528098791,14420528100547
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,43794,43794,4194304,256,0,0,12,24,17088,0x7f33211c9c00,0x7f3320a24100,14420528128427,14420528139431,14420528231751,14420528233554
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,43794,43794,4194304,256,0,0,16,24,17792,0x7f33211c9a80,0x7f3320a24140,14420528253243,14420528272551,14420528451911,14420528453737
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,43794,43794,4194304,256,0,0,16,24,18496,0x7f33211c9900,0x7f3320a24180,14420528470107,14420528479270,14420528660070,14420528661871
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,43794,43794,4194304,256,0,0,16,24,19200,0x7f33211c9780,0x7f3320a241c0,14420528678891,14420528686630,14420528780550,14420528782418
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,43794,43794,4194304,256,0,0,16,24,19904,0x7f33211c9600,0x7f3320a24200,14420528803347,14420528819430,14420528913030,14420528915074
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,43794,43794,4194304,256,0,0,12,24,20608,0x7f332391e480,0x7f3320a24240,14420528934913,14420528945350,14420529038470,14420529040190
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,43794,43794,4194304,256,0,0,16,24,21312,0x7f332391e300,0x7f3320a24280,14420529059499,14420529075430,14420529254629,14420529256564
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,43794,43794,4194304,256,0,0,16,24,22016,0x7f332391e180,0x7f3320a242c0,14420529272253,14420529281029,14420529460709,14420529462598
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,43794,43794,4194304,256,0,0,16,24,22720,0x7f332391e000,0x7f3320a24300,14420529481487,14420529497029,14420529590629,14420529592464
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,43794,43794,4194304,256,0,0,12,24,23424,0x7f33211c9e80,0x7f3320a24340,14420529610263,14420529619909,14420529713669,14420529715370
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,43794,43794,4194304,256,0,0,12,24,24128,0x7f33211c9d00,0x7f3320a24380,14420529737280,14420529747749,14420529841349,14420529843017
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,43794,43794,4194304,256,0,0,16,24,24832,0x7f33211c9b80,0x7f3320a243c0,14420529866226,14420529876389,14420530055748,14420530057570
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,43794,43794,4194304,256,0,0,16,24,25536,0x7f33211c9a00,0x7f3320a24400,14420530073980,14420530089828,14420530269188,14420530271224
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,43794,43794,4194304,256,0,0,12,24,26240,0x7f33211c9880,0x7f3320a24440,14420530293833,14420530304548,14420530398948,14420530400720
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,43794,43794,4194304,256,0,0,12,24,26944,0x7f33211c9700,0x7f3320a24480,14420530418360,14420530427588,14420530520548,14420530522287
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,43794,43794,4194304,256,0,0,12,24,27648,0x7f332391e580,0x7f3320a244c0,14420530542946,14420530553508,14420530645668,14420530647443
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,43794,43794,4194304,256,0,0,16,24,28608,0x7f332391e400,0x7f3320a24500,14420530663473,14420530672068,14420530852867,14420530854547
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,43794,43794,4194304,256,0,0,16,24,29312,0x7f332391e280,0x7f3320a24540,14420530868637,14420530877507,14420531059587,14420531061291
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,43794,43794,4194304,256,0,0,12,24,30016,0x7f332391e100,0x7f3320a24580,14420531077581,14420531106787,14420531199107,14420531201127
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,43794,43794,4194304,256,0,0,8,24,30976,0x7f33211c9f80,0x7f3320a245c0,14420531218936,14420531235907,14420531328547,14420531330553
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,43794,43794,4194304,256,0,0,12,24,31680,0x7f33211c9e00,0x7f3320a24600,14420531352483,14420531363107,14420531456546,14420531458239
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,43794,43794,4194304,256,0,0,16,24,32640,0x7f33211c9c80,0x7f3320a24640,14420531474149,14420531483426,14420531663266,14420531665243
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,43794,43794,4194304,256,0,0,12,24,33600,0x7f33211c9b00,0x7f3320a24680,14420531678953,14420531687746,14420531868386,14420531869587
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,43794,43794,4194304,256,0,0,12,24,34560,0x7f33211c9980,0x7f3320a246c0,14420531883787,14420531891906,14420531986786,14420531987964
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,43794,43794,4194304,256,0,0,8,24,35520,0x7f33211c9800,0x7f3320a24700,14420532002524,14420532010466,14420532105186,14420532106411
