Metric,Avg,Min,Max,Unit
GPU Busy Cycles,416751.1377245509,32809,5255461,Cycles
CPC Busy Cycles,416751.1377245509,32809,5255461,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,12266.491017964072,8946,45189,Cycles
CPC Stall Rate,4.608435375516067,0.8598484509731877,32.213721844615804,Pct
CPC Packet Decoding,28914.017964071856,8813,273959,Cycles
SPI Intf Busy Cycles,386991.2035928144,498,4973937,Cycles
SPI Intf Util,91.41354263667465,1.5178761925081532,96.28895191459988,Pct
L2Cache Intf Util,0.12498736917431186,0.0057437161463088065,0.8998003754134016,Pct
UTCL1 Stall Cycles,2450.497005988024,896,3342,Cycles
UTCL2 Intf Busy Cycles,2972.634730538922,1214,3677,Cycles
UTCL2 Intf Util,1.1935740135939938,0.059211547489698924,5.082885474226024,Pct
