Metric,Avg,Min,Max,Unit
Wave request Failed (CS),375448.23353293416,516,1282929,Cycles
CS Stall,367780.82035928144,0,8431303,Cycles
CS Stall Rate,63.40780376177999,0.0,160.70800855985752,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,16255612.035928143,0,427277590,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,2.0059880239520957,2.0,3.0,Cycles/wave
