Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,214619,214619,33554432,256,0,0,4,32,4160,0x0,0x7fa9f5204280,378608,378608,8666,3028872,524288,236781304,2939528,0,963353808,17464155345524,17463458061698,17464301622125,17464301739445
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,214619,214619,32768,256,0,0,12,24,13888,0x0,0x7fa9f5223f80,26146,26146,22486,209176,512,1368516,113964,0,5487876,17464306981359,17464301622125,17464307120055,17464307125296
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,214619,214619,4194304,256,0,0,12,24,14336,0x7fa9f8277380,0x7fa9f5223fc0,164177,164177,13829,1313424,65536,89987119,1206540,0,361685532,17464307173594,17464307120055,17464307524696,17464307527625
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,214619,214619,4194304,256,0,0,16,24,15040,0x7fa9f8277200,0x7fa9f5224000,309360,309360,24549,2474888,65536,226755788,2368080,0,908758304,17464307578754,17464307524696,17464307962137,17464307964924
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,214619,214619,4194304,256,0,0,16,24,15488,0x7fa9f8277080,0x7fa9f5224040,310956,310956,24839,2487656,65536,225292199,2379635,0,902903432,17464308009423,17464307962137,17464308392218,17464308394873
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,214619,214619,4194304,256,0,0,12,24,15936,0x7fa9f5c19f00,0x7fa9f5224080,164630,164630,14200,1317048,65536,87240460,1206608,0,350699908,17464308441312,17464308392218,17464308728219,17464308730914
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,214619,214619,4194304,256,0,0,12,24,16384,0x7fa9f5c19d80,0x7fa9f52240c0,163422,163422,14004,1307384,65536,88161498,1199783,0,354387900,17464308775043,17464308728219,17464309062299,17464309064855
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,214619,214619,4194304,256,0,0,12,24,17088,0x7fa9f5c19c00,0x7fa9f5224100,164066,164066,16176,1312536,65536,106528253,1202090,0,427850216,17464309124104,17464309062299,17464309401180,17464309403847
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,214619,214619,4194304,256,0,0,16,24,17792,0x7fa9f5c19a80,0x7fa9f5224140,310440,310440,25049,2483528,65536,230688928,2374068,0,924492408,17464309448905,17464309401180,17464309840221,17464309842915
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,214619,214619,4194304,256,0,0,16,24,18496,0x7fa9f5c19900,0x7fa9f5224180,310897,310897,23178,2487184,65536,226418200,2380662,0,907408404,17464309889174,17464309840221,17464310268222,17464310270914
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,214619,214619,4194304,256,0,0,16,24,19200,0x7fa9f5c19780,0x7fa9f52241c0,163778,163778,15385,1310232,65536,105373042,1206075,0,423229628,17464310316933,17464310268222,17464310617182,17464310619825
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,214619,214619,4194304,256,0,0,16,24,19904,0x7fa9f5c19600,0x7fa9f5224200,165881,165881,15914,1327056,65536,109115091,1218016,0,438199904,17464310667264,17464310617182,17464310955263,17464310957106
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,214619,214619,4194304,256,0,0,12,24,20608,0x7fa9f8277480,0x7fa9f5224240,163703,163703,15912,1309632,65536,110604406,1205852,0,444153068,17464311010485,17464310955263,17464311265824,17464311267918
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,214619,214619,4194304,256,0,0,16,24,21312,0x7fa9f8277300,0x7fa9f5224280,309178,309178,24291,2473432,65536,232200032,2368376,0,930536888,17464311315397,17464311265824,17464311666305,17464311668578
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,214619,214619,4194304,256,0,0,16,24,22016,0x7fa9f8277180,0x7fa9f52242c0,309066,309066,22899,2472536,65536,223371703,2366080,0,895221824,17464311714177,17464311666305,17464312063745,17464312065888
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,214619,214619,4194304,256,0,0,16,24,22720,0x7fa9f8277000,0x7fa9f5224300,163930,163930,14907,1311448,65536,104035419,1208949,0,417880736,17464312109917,17464312063745,17464312386306,17464312388400
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,214619,214619,4194304,256,0,0,12,24,23424,0x7fa9f5c19e80,0x7fa9f5224340,162608,162608,15008,1300872,65536,102624277,1196046,0,412238092,17464312432208,17464312386306,17464312705507,17464312707621
