Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,214175,214175,33554432,256,0,0,4,32,4160,0x0,0x7f6659604280,3670016,2712340,304187944,17462297674138,17433887214017,17462445968337,17462446053487
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,214175,214175,32768,256,0,0,12,24,13888,0x0,0x7f6659623f80,512,63888,7179400,17462451307840,17462445968337,17462451436343,17462451441437
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,214175,214175,4194304,256,0,0,12,24,14336,0x7f665c578380,0x7f6659623fc0,65536,407250,45596944,17462451477206,17462451436343,17462451811864,17462451814907
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,214175,214175,4194304,256,0,0,16,24,15040,0x7f665c578200,0x7f6659624000,65536,476188,53384256,17462451855826,17462451811864,17462452222584,17462452225477
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,214175,214175,4194304,256,0,0,16,24,15488,0x7f665c578080,0x7f6659624040,65536,435176,48604360,17462452262846,17462452222584,17462452621785,17462452624526
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,214175,214175,4194304,256,0,0,12,24,15936,0x7f6659f19f00,0x7f6659624080,65536,435108,48607184,17462452660235,17462452621785,17462452929145,17462452931918
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,214175,214175,4194304,256,0,0,12,24,16384,0x7f6659f19d80,0x7f66596240c0,65536,402138,44985976,17462452966498,17462452929145,17462453236826,17462453239760
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,214175,214175,4194304,256,0,0,12,24,17088,0x7f6659f19c00,0x7f6659624100,131072,451196,50428816,17462453288399,17462453236826,17462453549306,17462453552202
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,214175,214175,4194304,256,0,0,16,24,17792,0x7f6659f19a80,0x7f6659624140,131072,475038,53284200,17462453586041,17462453549306,17462453946747,17462453949652
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,214175,214175,4194304,256,0,0,16,24,18496,0x7f6659f19900,0x7f6659624180,65536,446400,49979984,17462453983411,17462453946747,17462454360027,17462454363251
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,214175,214175,4194304,256,0,0,16,24,19200,0x7f6659f19780,0x7f66596241c0,131072,470894,52775592,17462454394871,17462454360027,17462454692188,17462454695143
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,214175,214175,4194304,256,0,0,16,24,19904,0x7f6659f19600,0x7f6659624200,131072,473136,52997352,17462454727632,17462454692188,17462455007068,17462455009665
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,214175,214175,4194304,256,0,0,12,24,20608,0x7f665c578480,0x7f6659624240,131072,472412,52936976,17462455052004,17462455007068,17462455306108,17462455308577
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,214175,214175,4194304,256,0,0,16,24,21312,0x7f665c578300,0x7f6659624280,131072,476884,53424160,17462455341936,17462455306108,17462455689949,17462455692477
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,214175,214175,4194304,256,0,0,16,24,22016,0x7f665c578180,0x7f66596242c0,65536,446156,49945432,17462455725366,17462455689949,17462456072989,17462456075677
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,214175,214175,4194304,256,0,0,16,24,22720,0x7f665c578000,0x7f6659624300,131072,472808,53035440,17462456108356,17462456072989,17462456377310,17462456379819
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,214175,214175,4194304,256,0,0,12,24,23424,0x7f6659f19e80,0x7f6659624340,131072,480582,53801104,17462456413298,17462456377310,17462456673790,17462456676322
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,214175,214175,4194304,256,0,0,12,24,24128,0x7f6659f19d00,0x7f6659624380,131072,483068,54093712,17462456716411,17462456673790,17462456972831,17462456975334
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,214175,214175,4194304,256,0,0,16,24,24832,0x7f6659f19b80,0x7f66596243c0,131072,477664,53423216,17462457007793,17462456972831,17462457355231,17462457357574
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,214175,214175,4194304,256,0,0,16,24,25536,0x7f6659f19a00,0x7f6659624400,65536,411816,46177848,17462457388973,17462457355231,17462457742272,17462457744924
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,214175,214175,4194304,256,0,0,12,24,26240,0x7f6659f19880,0x7f6659624440,131072,479006,53643200,17462457776443,17462457742272,17462458037152,17462458039556
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,214175,214175,4194304,256,0,0,12,24,26944,0x7f6659f19700,0x7f6659624480,131072,472196,52847096,17462458072746,17462458037152,17462458343392,17462458345958
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,214175,214175,4194304,256,0,0,12,24,27648,0x7f665c578580,0x7f66596244c0,131072,441916,49519824,17462458384557,17462458343392,17462458638753,17462458641201
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,214175,214175,4194304,256,0,0,16,24,28608,0x7f665c578400,0x7f6659624500,131072,473300,52972792,17462458674970,17462458638753,17462459019393,17462459021951
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,214175,214175,4194304,256,0,0,16,24,29312,0x7f665c578280,0x7f6659624540,65536,438736,49020392,17462459053750,17462459019393,17462459399394,17462459401931
