Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,216328,216328,33554432,256,0,0,4,32,4160,0x0,0x7f1872e04280,17483220242836,17483220271567,17483220509487,17483220597517
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,216328,216328,32768,256,0,0,12,24,13888,0x0,0x7f1872e23f80,17483225329135,17483225344691,17483225353491,17483225376724
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,216328,216328,4194304,256,0,0,12,24,14336,0x7f1875b62380,0x7f1872e23fc0,17483225377814,17483225425972,17483225517812,17483225520420
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,216328,216328,4194304,256,0,0,16,24,15040,0x7f1875b62200,0x7f1872e24000,17483225543620,17483225553172,17483225732212,17483225734805
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,216328,216328,4194304,256,0,0,16,24,15488,0x7f1875b62080,0x7f1872e24040,17483225751384,17483225759572,17483225940532,17483225943099
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,216328,216328,4194304,256,0,0,12,24,15936,0x7f1873783f00,0x7f1872e24080,17483225957199,17483225965012,17483226058132,17483226060726
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,216328,216328,4194304,256,0,0,12,24,16384,0x7f1873783d80,0x7f1872e240c0,17483226093905,17483226104532,17483226196372,17483226199003
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,216328,216328,4194304,256,0,0,12,24,17088,0x7f1873783c00,0x7f1872e24100,17483226228022,17483226238132,17483226329972,17483226332529
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,216328,216328,4194304,256,0,0,16,24,17792,0x7f1873783a80,0x7f1872e24140,17483226353159,17483226362612,17483226542293,17483226544744
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,216328,216328,4194304,256,0,0,16,24,18496,0x7f1873783900,0x7f1872e24180,17483226563703,17483226574453,17483226754453,17483226757018
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,216328,216328,4194304,256,0,0,16,24,19200,0x7f1873783780,0x7f1872e241c0,17483226776138,17483226786453,17483226878933,17483226881585
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,216328,216328,4194304,256,0,0,16,24,19904,0x7f1873783600,0x7f1872e24200,17483226910484,17483226920853,17483227013333,17483227015862
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,216328,216328,4194304,256,0,0,12,24,20608,0x7f1875b62480,0x7f1872e24240,17483227037611,17483227046133,17483227137813,17483227140338
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,216328,216328,4194304,256,0,0,16,24,21312,0x7f1875b62300,0x7f1872e24280,17483227162828,17483227172693,17483227352853,17483227355333
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,216328,216328,4194304,256,0,0,16,24,22016,0x7f1875b62180,0x7f1872e242c0,17483227376662,17483227386934,17483227567414,17483227569857
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,216328,216328,4194304,256,0,0,16,24,22720,0x7f1875b62000,0x7f1872e24300,17483227589557,17483227610934,17483227703094,17483227705934
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,216328,216328,4194304,256,0,0,12,24,23424,0x7f1873783e80,0x7f1872e24340,17483227725813,17483227736054,17483227828214,17483227830951
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,216328,216328,4194304,256,0,0,12,24,24128,0x7f1873783d00,0x7f1872e24380,17483227852110,17483227862134,17483227954614,17483227957027
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,216328,216328,4194304,256,0,0,16,24,24832,0x7f1873783b80,0x7f1872e243c0,17483227977687,17483228000854,17483228180854,17483228183621
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,216328,216328,4194304,256,0,0,16,24,25536,0x7f1873783a00,0x7f1872e24400,17483228202641,17483228211094,17483228392535,17483228394926
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,216328,216328,4194304,256,0,0,12,24,26240,0x7f1873783880,0x7f1872e24440,17483228410786,17483228440855,17483228533335,17483228536212
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,216328,216328,4194304,256,0,0,12,24,26944,0x7f1873783700,0x7f1872e24480,17483228551452,17483228559415,17483228651575,17483228654089
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,216328,216328,4194304,256,0,0,12,24,27648,0x7f1875b62580,0x7f1872e244c0,17483228675339,17483228685175,17483228777175,17483228779766
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,216328,216328,4194304,256,0,0,16,24,28608,0x7f1875b62400,0x7f1872e24500,17483228798486,17483228806135,17483228986775,17483228989371
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,216328,216328,4194304,256,0,0,16,24,29312,0x7f1875b62280,0x7f1872e24540,17483229005020,17483229014295,17483229194775,17483229197355
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,216328,216328,4194304,256,0,0,12,24,30016,0x7f1875b62100,0x7f1872e24580,17483229216215,17483229237175,17483229328696,17483229331252
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,216328,216328,4194304,256,0,0,8,24,30976,0x7f1873783f80,0x7f1872e245c0,17483229350841,17483229361176,17483229453176,17483229455659
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,216328,216328,4194304,256,0,0,12,24,31680,0x7f1873783e00,0x7f1872e24600,17483229476868,17483229487576,17483229578936,17483229580745
