Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,810647,810652,33554432,256,0,0,8,32,6464,0x0,0x7ff1ef204180,12074163422799658,12074163422846673,12074163423172110,12074163423264713
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,810647,810652,32768,256,0,0,24,24,12480,0x0,0x7ff1ef235100,12074163437610889,12074163437710941,12074163437717501,12074163437723238
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,810647,810652,4194304,256,0,0,24,24,12928,0x7ff31f3f0900,0x7ff1ef235140,12074163437764394,12074163437778781,12074163437909500,12074163437912670
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,810647,810652,4194304,256,0,0,36,24,13632,0x7ff31f3f0800,0x7ff1ef235180,12074163437952023,12074163437965499,12074163438212697,12074163438294359
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,810647,810652,4194304,256,0,0,28,24,14080,0x7ff31f3f0700,0x7ff1ef2351c0,12074163438316310,12074163438329176,12074163438575734,12074163438654619
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,810647,810652,4194304,256,0,0,24,24,14528,0x7ff31f3f0600,0x7ff1ef235200,12074163438675698,12074163438687573,12074163438813492,12074163438816640
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,810647,810652,4194304,256,0,0,24,24,14976,0x7ff31f3f0500,0x7ff1ef235240,12074163438843189,12074163438855251,12074163438980530,12074163438983570
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,810647,810652,4194304,256,0,0,24,24,15424,0x7ff31f3f0400,0x7ff1ef235280,12074163439043892,12074163439056850,12074163439181329,12074163439184153
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,810647,810652,4194304,256,0,0,28,24,16128,0x7ff31f3f0300,0x7ff1ef2352c0,12074163439206534,12074163439217968,12074163439461006,12074163439539453
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,810647,810652,4194304,256,0,0,28,24,16832,0x7ff31f3f0a00,0x7ff1ef235300,12074163439560031,12074163439573165,12074163439816843,12074163439893941
