Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,3.806068285870457,0.7332519713989989,0.731754965410975,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,531.8830549843781,383.095951140873,,0.0,0.0,0.21061615172974363,0.0,0.0,0.0004885896237310536,0.0
17,3.8455423537321827,0.7336936539518619,0.732196647963838,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,530.1542472455353,387.30836123511904,,0.0,0.0,0.21365776747286677,0.0,0.0,0.0005122887160249812,0.0
18,3.8049645121998523,0.7340379817757064,0.7325409757876824,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,521.7349201234006,381.9000263516865,,0.0,0.0,0.2015493244468095,0.0,0.0,0.0004793840967966411,0.0
19,3.819786370164063,0.733494661525338,0.731997655537314,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,536.5086111857595,399.50540209573415,,0.0,0.0,0.21946396513613398,0.0,0.0,0.0005369586145092627,0.0
20,3.836967360196082,0.7335598997013297,0.7320628937133058,0.0014970059880239522,0.0,1.3862728758486444,0.0014736152694610778,0.0,520.3007518908951,391.2032955109127,,0.0,0.0,0.1883650911068488,0.0,0.0,0.0004998623967884543,0.0
21,3.824710310401142,0.7333891177605726,0.7318921117725486,0.0014970059880239522,0.0,1.3870198369740012,0.0014736152694610778,0.0,518.1083516431524,390.46048022073415,,0.0,0.0,0.16374882680927208,0.0,0.0,0.0004994740743123129,0.0
22,3.8291307562904953,0.7334193612287144,0.7319223552406905,0.0014970059880239522,0.0,1.3862691753638718,0.0014736152694610778,0.0,520.6557145116379,386.3321940104167,,0.0,0.0,0.18689385145724177,0.0,0.0,0.0005003991955054735,0.0
23,4.005391798174073,0.7341182503157747,0.7326212443277508,0.0014970059880239522,0.0,1.3862543163185348,0.0014736152694610778,0.0,554.2742245019856,404.0361095610119,,0.0,0.0,0.26216244269273953,0.0,0.0,0.0005464268301775356,0.0
24,3.838666314025117,0.7335607106100299,0.732063704622006,0.0014970059880239522,0.0,1.387753515186424,0.0014736152694610778,0.0,506.1329041611911,390.5555168030754,,0.0,0.0,0.1587079442189839,0.0,0.0,0.0005205462792676366,0.0
25,3.8109798630075855,0.7333126410752714,0.7318156350872473,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,509.62888842584925,387.70685298859127,,0.0,0.0,0.141370670524186,0.0,0.0,0.0005145272808874438,0.0
26,3.8357237443563186,0.7336201924763753,0.7321231864883514,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,488.91278986640293,385.4252542162698,,0.0,0.0,0.1409375767507953,0.0,0.0,0.0005041796290232036,0.0
27,3.806863442710744,0.7340640679091036,0.7325670619210797,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,521.498183675608,401.00678168402777,,0.0,0.0,0.15106237719872753,0.0,0.0,0.0005456958702224458,0.0
28,3.818093773413859,0.7334822352061015,0.7319852292180775,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,508.3171929290269,395.28411768353175,,0.0,0.0,0.15221775077774138,0.0,0.0,0.0005192442568476329,0.0
29,3.8267133776660076,0.7334218282185628,0.7319248222305389,0.0014970059880239522,0.0,1.3862575142683384,0.0014736152694610778,0.0,518.0078023060585,399.81815011160717,,0.0,0.0,0.15951565496935816,0.0,0.0,0.0005456958702224458,0.0
30,3.819068288607256,0.7333455342732503,0.7318485282852264,0.0014970059880239522,0.0,1.3870083928822043,0.0014736152694610778,0.0,523.531460224251,392.47728329613096,,0.0,0.0,0.18022073528723803,0.0,0.0,0.0005205919642648297,0.0
31,3.830306126111735,0.7334379093375748,0.7319409033495509,0.0014970059880239522,0.0,1.3862425410105084,0.0014736152694610778,0.0,535.4705362287795,404.4185810391865,,0.0,0.0,0.21003933295518337,0.0,0.0,0.0005463811451803424,0.0
