Metric,Value,Unit,Peak,PoP
VALU FLOPs,7444.654577623077,Gflop,22630.4,32.89669903149338
VALU IOPs,2299.822347847936,Giop,22630.4,10.162535120227373
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,104,Cus,104,100.0
SALU Util,2.625207855454035,Pct,100,2.625207855454035
VALU Util,58.35028353667187,Pct,100,58.35028353667187
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS BW,0.0,Gb/sec,22630.4,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.9926236331748,Pct,100,99.9926236331748
Instr Cache BW,1673.857241502793,Gb/s,6092.8,27.472709452186074
Scalar L1D Cache Hit Rate,99.34855886134334,Pct,100,99.34855886134334
Scalar L1D Cache BW,57.0336091162106,Gb/s,6092.8,0.9360820823957885
Vector L1D Cache Hit Rate,20.35928143712575,Pct,100,20.35928143712575
Vector L1D Cache BW,1691.4357988984818,Gb/s,11315.199999999999,14.948350881102252
L2 Cache Hit Rate,3.8736148780069275,Pct,100,3.8736148780069275
L2-Fabric Read BW,1158.7756311227363,Gb/s,1638.4,70.72605170426857
L2-Fabric Write BW,6.575308956554975,Gb/s,1638.4,0.4013250095553573
L2-Fabric Read Latency,536.2160166229994,Cycles,,
L2-Fabric Write Latency,400.88096812414744,Cycles,,
Wave Occupancy,2670.1401917297144,Wavefronts,3328,80.23257787649382
Instr Fetch BW,406.3084213304486,Gb/s,3046.4,13.337330006908108
Instr Fetch Latency,17.19608180109657,Cycles,,
