Metric,Avg,Min,Max,Unit
Wave request Failed (CS),394653.2215568862,518,2297361,Cycles
CS Stall,280133.02994011977,0,7627823,Cycles
CS Stall Rate,48.714798759243536,0.0,145.47067090273055,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,12167494.700598802,0,387091151,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,2.0059880239520957,2.0,3.0,Cycles/wave
