Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,3.824031347873336,0.7338118867245976,0.7323148807365737,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,514.5538930788277,385.676998077877,,0.0,0.0,0.1966015478808009,0.0,0.0,0.00048448939523297157,0.0
1,3.8092213970372155,0.7334346200177769,0.731937614029753,0.0014970059880239522,0.0,1.3862427123292478,0.0014736152694610778,0.0,500.782365389188,389.91778273809524,,0.0,0.0,0.1560032096451628,0.0,0.0,0.0005192442568476329,0.0
2,3.8338844972073756,0.7335589745801366,0.7320619685921127,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,516.6133648025024,382.96189856150795,,0.0,0.0,0.20055777726773016,0.0,0.0,0.0005014727929395116,0.0
3,3.8267397472763576,0.7334002648998877,0.7319032589118638,0.0014970059880239522,0.0,1.3865664476406074,0.0014736152694610778,0.0,534.9857636932725,399.5066731770833,,0.0,0.0,0.1741086308827657,0.0,0.0,0.0005285639962750281,0.0
4,3.8205905663445265,0.7332804788372473,0.7317834728492234,0.0014970059880239522,0.0,1.3862425524317576,0.0014736152694610778,0.0,527.5178770941918,391.75261966765873,,0.0,0.0,0.21148773010619387,0.0,0.0,0.0005059956076616299,0.0
5,4.21203374034889,0.7362132957595551,0.7347162897715311,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,537.746544134247,396.8092757936508,,0.0,0.0,0.24024680131923654,0.0,0.0,0.0005366273982796127,0.0
6,3.820114968135514,0.7334108638192365,0.7319138578312125,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,534.3060091250095,387.56529792906747,,0.0,0.0,0.1934841864123316,0.0,0.0,0.0005057443401770677,0.0
7,3.8192964489754315,0.733451432096744,0.7319544261087201,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,561.6477269384451,401.89032273065476,,0.0,0.0,0.283191064160741,0.0,0.0,0.0005277873513227451,0.0
8,3.8302431478026566,0.7350229960001872,0.7335259900121631,0.0014970059880239522,0.0,1.3862428950692365,0.0014736152694610778,0.0,504.17364907054116,390.30849299355157,,0.0,0.0,0.1704506331575131,0.0,0.0,0.0005125514047588417,0.0
9,3.827164174249789,0.733814810564418,0.7323178045763941,0.0014970059880239522,0.0,1.3862418899992983,0.0014736152694610778,0.0,519.1490137209148,390.2856832837302,,0.0,0.0,0.13597554646566243,0.0,0.0,0.0005085539675044442,0.0
10,3.808648272978744,0.7334189043787425,0.7319218983907185,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,491.2191643813658,386.1228453621032,,0.0,0.0,0.12104066403326161,0.0,0.0,0.0005037342003005708,0.0
11,3.8310870142346687,0.7335788018689184,0.7320817958808945,0.0014970059880239522,0.0,1.3862417986293039,0.0014736152694610778,0.0,507.946301818536,396.8431687127976,,0.0,0.0,0.1501950018420191,0.0,0.0,0.0005265766988971276,0.0
12,3.8302063617943043,0.7334557264864802,0.7319587204984562,0.0014970059880239522,0.0,1.386536375491205,0.0014736152694610778,0.0,563.421506204665,394.5104244171627,,0.0,0.0,0.16200822841621446,0.0,0.0,0.0005147899696213042,0.0
13,3.822680014622702,0.7333800721311283,0.7318830661431044,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,519.6079692156559,396.8353252108135,,0.0,0.0,0.16357522381993825,0.0,0.0,0.0005390829668787425,0.0
14,4.2269828529105995,0.736335708709534,0.7348387027215101,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,509.2234509488791,392.2909923735119,,0.0,0.0,0.13483433523577845,0.0,0.0,0.0005251604639841411,0.0
15,3.83016436505278,0.7334917262642683,0.7319947202762443,0.0014970059880239522,0.0,1.386270054800068,0.0014736152694610778,0.0,534.5676790135244,402.1153041294643,,0.0,0.0,0.14883980208528255,0.0,0.0,0.0005328583860111808,0.0
