Metric,Avg,Min,Max,Unit
GPU Busy Cycles,501697.0,501697,501697,Cycles
CPC Busy Cycles,501697.0,501697,501697,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11150.0,11150,11150,Cycles
CPC Stall Rate,2.2224569810064643,2.2224569810064643,2.2224569810064643,Pct
CPC Packet Decoding,18076.0,18076,18076,Cycles
SPI Intf Busy Cycles,473932.0,473932,473932,Cycles
SPI Intf Util,94.46578313204982,94.46578313204982,94.46578313204982,Pct
L2Cache Intf Util,0.14638504218226622,0.14638504218226622,0.14638504218226622,Pct
UTCL1 Stall Cycles,2132.0,2132,2132,Cycles
UTCL2 Intf Busy Cycles,2375.0,2375,2375,Cycles
UTCL2 Intf Util,0.47156605598035106,0.47156605598035106,0.47156605598035106,Pct
