Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,SQ_BUSY_CU_CYCLES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,CPC_ME1_DC0_SPI_BUSY,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,BeginNs,EndNs,CompleteNs
0,__amd_rocclr_fillBuffer.kd,0,0,0,871499,871504,33554432,256,0,0,8,32,6464,0x0,0x7f4be5a04180,4059152,3844127,524288,57377893,367960703,507393,507393,54491517,54385312,507393,0,0,0,17573208,1048576,0,37445754,1048576,0,1048576,0,1048576,52652181,52428399,724,502077,54350164,54039227,11893,2015,54077405,4194304,2904,498642,4194304,4194304,0,16455,0,0,477793,0,329999,0,0,0,0,0,1048576,12075355475932331,12075372569005997,12075372569330474,12075355721433734
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,871499,871504,32768,256,0,0,24,24,12480,0x0,0x7f4be5a35100,225320,77757,512,1082107,1153771,28164,28164,88545,63266,28164,0,0,0,104775,4096,0,0,4096,4096,0,0,4096,69572,66590,606,26910,0,0,11530,2023,0,16384,2798,24972,16384,0,0,19972,0,0,696,0,3198,0,0,0,0,0,4096,12075355735989601,12075372584412327,12075372584418887,12075355736459775
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,871499,871504,4194304,256,0,0,24,24,12928,0x7f4cf1757900,0x7f4be5a35140,1721336,1554366,65536,23051560,137677073,215166,215166,21611925,21435597,215166,0,0,0,19421739,524288,0,0,524288,524288,0,0,524288,22593525,22582088,747,224718,0,0,11116,2060,0,2097152,2915,210511,2097152,0,0,21453,0,0,194283,0,4852,0,0,0,0,0,524288,12075355736631033,12075372584470887,12075372584608486,12075355737130741
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,871499,871504,4194304,256,0,0,36,24,13632,0x7f4cf1757800,0x7f4be5a35180,3173192,3017963,65536,44950787,224053676,396648,396648,43819754,43693788,396648,0,0,0,35002446,524288,0,0,524288,524288,0,0,0,43800801,43798020,717,394812,0,0,11551,1988,0,2097152,2757,396389,2097152,0,0,29529,0,0,368539,0,5644,0,0,0,0,0,0,12075355737374765,12075372584655845,12075372584902563,12075355738013652
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,871499,871504,4194304,256,0,0,28,24,14080,0x7f4cf1757700,0x7f4be5a351c0,3237136,3068541,65536,45759827,344813897,404641,404641,45129282,45112227,404641,0,0,0,35627964,524288,0,0,524288,524288,0,0,0,42419247,42355473,747,405654,0,0,11622,2438,0,2097152,3178,398816,2097152,0,0,25838,0,0,369204,0,3430,0,0,0,0,0,0,12075355738166666,12075372585044321,12075372585324479,12075355738786748
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,871499,871504,4194304,256,0,0,24,24,14528,0x7f4cf1757600,0x7f4be5a35200,1803912,1648439,65536,24417442,118253571,225488,225488,22157488,21967971,225488,0,0,0,19290628,524288,0,0,524288,524288,0,0,524288,22628731,22617995,717,223644,0,0,11312,2057,0,2097152,3013,217092,2097152,0,0,21871,0,0,198867,0,5217,0,0,0,0,0,524288,12075355738951064,12075372585462397,12075372585588316,12075355739384529
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,871499,871504,4194304,256,0,0,24,24,14976,0x7f4cf1757500,0x7f4be5a35240,1806648,1638748,65536,24328764,118135575,225830,225830,22884669,22735747,225830,0,0,0,19815970,524288,0,0,524288,524288,0,0,524288,22756724,22744309,747,225254,0,0,11248,2052,0,2097152,2899,216926,2097152,0,0,21837,0,0,193059,0,6393,0,0,0,0,0,524288,12075355739616009,12075372585617596,12075372585742715,12075355740051859
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,871499,871504,4194304,256,0,0,24,24,15424,0x7f4cf1757400,0x7f4be5a35280,1729144,1574794,65536,23314876,148010014,216142,216142,22369577,22291421,216142,0,0,0,19850734,524288,0,0,524288,524288,0,0,524288,21883371,21869584,717,212004,0,0,11344,2387,0,2097152,3935,215490,2097152,0,0,22702,0,0,186551,0,13334,0,0,0,0,0,524288,12075355740294300,12075372585802394,12075372585926393,12075355740712166
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,871499,871504,4194304,256,0,0,28,24,16128,0x7f4cf1757300,0x7f4be5a352c0,3201504,3034676,65536,45248950,286049723,400187,400187,44106302,44006997,400187,0,0,0,35765778,524288,0,0,524288,524288,0,0,0,43031051,42978457,763,406438,0,0,11665,2059,0,2097152,3341,466340,2097152,0,0,23307,0,0,359104,0,67602,0,0,0,0,0,0,12075355740934158,12075372585957433,12075372586207990,12075355741549562
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,871499,871504,4194304,256,0,0,28,24,16832,0x7f4cf1757a00,0x7f4be5a35300,3165896,3008985,65536,44865506,310870379,395736,395736,44182387,44155239,395736,0,0,0,36081285,524288,0,0,524288,524288,0,0,0,44346465,44331441,717,401668,0,0,12126,2051,0,2097152,3007,401627,2097152,0,0,16352,0,0,363804,0,3533,0,0,0,0,0,0,12075355741710291,12075372586341909,12075372586585427,12075355742332928
