Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,878445,878450,33554432,256,0,0,8,32,6464,0x0,0x7f1ad1004180,12075493288149052,12075493288191172,12075493288515649,12075493288621740
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,878445,878450,32768,256,0,0,24,24,12480,0x0,0x7f1ad1035100,12075493302808305,12075493302909906,12075493302916626,12075493302922527
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,878445,878450,4194304,256,0,0,24,24,12928,0x7f1bdcd26900,0x7f1ad1035140,12075493302964405,12075493302977585,12075493303109584,12075493303113051
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,878445,878450,4194304,256,0,0,36,24,13632,0x7f1bdcd26800,0x7f1ad1035180,12075493303160540,12075493303175503,12075493303420941,12075493303518725
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,878445,878450,4194304,256,0,0,28,24,14080,0x7f1bdcd26700,0x7f1ad10351c0,12075493303546968,12075493303558539,12075493303801897,12075493303899022
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,878445,878450,4194304,256,0,0,24,24,14528,0x7f1bdcd26600,0x7f1ad1035200,12075493303925031,12075493303937096,12075493304062214,12075493304065983
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,878445,878450,4194304,256,0,0,24,24,14976,0x7f1bdcd26500,0x7f1ad1035240,12075493304095598,12075493304106854,12075493304231493,12075493304234796
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,878445,878450,4194304,256,0,0,24,24,15424,0x7f1bdcd26400,0x7f1ad1035280,12075493304288266,12075493304302852,12075493304427331,12075493304430530
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,878445,878450,4194304,256,0,0,28,24,16128,0x7f1bdcd26300,0x7f1ad10352c0,12075493304458662,12075493304470530,12075493304721248,12075493304818220
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,878445,878450,4194304,256,0,0,28,24,16832,0x7f1bdcd26a00,0x7f1ad1035300,12075493304839650,12075493304850847,12075493305096284,12075493305195882
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,878445,878450,4194304,256,0,0,24,24,17536,0x7f1bdcd26900,0x7f1ad1035340,12075493305215018,12075493305231483,12075493305356122,12075493305359476
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,878445,878450,4194304,256,0,0,24,24,18240,0x7f1bdcd26800,0x7f1ad1035380,12075493305387168,12075493305399001,12075493305523800,12075493305527058
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,878445,878450,4194304,256,0,0,24,24,18944,0x7f1bdcd26700,0x7f1ad10353c0,12075493305565149,12075493305578839,12075493305703638,12075493305706842
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,878445,878450,4194304,256,0,0,28,24,19904,0x7f1bdcd26600,0x7f1ad1035400,12075493305734513,12075493305747318,12075493305993555,12075493306069837
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,878445,878450,4194304,256,0,0,28,24,20608,0x7f1bdcd26500,0x7f1ad1035440,12075493306097147,12075493306109074,12075493306354352,12075493306421961
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,878445,878450,4194304,256,0,0,24,24,21312,0x7f1bdcd26400,0x7f1ad1035480,12075493306447859,12075493306460111,12075493306585070,12075493306588320
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,878445,878450,4194304,256,0,0,24,24,22016,0x7f1bdcd26300,0x7f1ad10354c0,12075493306614839,12075493306626189,12075493306750828,12075493306754058
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,878445,878450,4194304,256,0,0,24,24,22720,0x7f1bdcd26a00,0x7f1ad1035500,12075493306791017,12075493306804427,12075493306929226,12075493306932500
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,878445,878450,4194304,256,0,0,28,24,23680,0x7f1bdcd26900,0x7f1ad1035540,12075493306957787,12075493306971146,12075493307221383,12075493307291958
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,878445,878450,4194304,256,0,0,28,24,24384,0x7f1bdcd26800,0x7f1ad1035580,12075493307315522,12075493307328902,12075493307572260,12075493307638502
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,878445,878450,4194304,256,0,0,24,24,25088,0x7f1bdcd26700,0x7f1ad10355c0,12075493307664450,12075493307677539,12075493307801858,12075493307804951
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,878445,878450,4194304,256,0,0,24,24,25792,0x7f1bdcd26600,0x7f1ad1035600,12075493307831571,12075493307843297,12075493307967936,12075493307971210
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,878445,878450,4194304,256,0,0,24,24,26496,0x7f1bdcd26500,0x7f1ad1035640,12075493308015312,12075493308029375,12075493308154014,12075493308157056
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,878445,878450,4194304,256,0,0,28,24,27712,0x7f1bdcd26400,0x7f1ad1035680,12075493308185989,12075493308199454,12075493308445051,12075493308487169
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,878445,878450,4194304,256,0,0,28,24,28416,0x7f1bdcd26300,0x7f1ad10356c0,12075493308510092,12075493308523130,12075493308769688,12075493308835536
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,878445,878450,4194304,256,0,0,24,24,29120,0x7f1bdcd26a00,0x7f1ad1035700,12075493308856195,12075493308869527,12075493308993526,12075493308996626
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,878445,878450,4194304,256,0,0,24,24,30080,0x7f1bdcd26900,0x7f1ad1035740,12075493309027283,12075493309038165,12075493309162804,12075493309166081
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,878445,878450,4194304,256,0,0,24,24,30784,0x7f1bdcd26800,0x7f1ad1035780,12075493309202208,12075493309216564,12075493309341362,12075493309344552
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,878445,878450,4194304,256,0,0,28,24,32000,0x7f1bdcd26700,0x7f1ad10357c0,12075493309370781,12075493309384402,12075493309636079,12075493309688091
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,878445,878450,4194304,256,0,0,28,24,32960,0x7f1bdcd26600,0x7f1ad1035800,12075493309710222,12075493309721679,12075493309969196,12075493310048310
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,878445,878450,4194304,256,0,0,24,24,33920,0x7f1bdcd26500,0x7f1ad1035840,12075493310070411,12075493310082155,12075493310206794,12075493310210271
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,878445,878450,4194304,256,0,0,24,24,34880,0x7f1bdcd26400,0x7f1ad1035880,12075493310238123,12075493310249513,12075493310374792,12075493310378173
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,878445,878450,4194304,256,0,0,24,24,35840,0x7f1bdcd26300,0x7f1ad10358c0,12075493310413729,12075493310428392,12075493310553030,12075493310556415
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,878445,878450,4194304,256,0,0,28,24,37312,0x7f1bdcd26a00,0x7f1ad1035900,12075493310583174,12075493310594790,12075493310845988,12075493310898901
