Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,88,Cus,120,73.33333333333333
SALU Util,2.1168860368774682,Pct,100,2.1168860368774682
VALU Util,59.534571435160466,Pct,100,59.534571435160466
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.96928081497505,Threads,64,99.95200127339852
IPC - Issue,0.8437395592663128,Instr/cycle,5,16.874791185326256
LDS BW,0.0,Gb/sec,23070.72,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99338612907806,Pct,100,99.99338612907806
Instr Cache BW,1411.4356645209625,Gb/s,4614.144,30.58932847611523
Scalar L1D Cache Hit Rate,99.35620448527392,Pct,100,99.35620448527392
Scalar L1D Cache BW,43.102143822561615,Gb/s,4614.144,0.9341308772019601
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1219.5257072451368,Gb/s,11535.36,10.57206456708015
L2 Cache Hit Rate,0.39296187760535956,Pct,100,0.39296187760535956
L2-Fabric Read BW,838.3884343088207,Gb/s,1228.8,68.22822544830898
L2-Fabric Write BW,4.973525740654756,Gb/s,1228.8,0.40474656092568
L2-Fabric Read Latency,444.56033004614204,Cycles,,
L2-Fabric Write Latency,145.58989830211064,Cycles,,
Wave Occupancy,3174.6452816479914,Wavefronts,4800,66.13844336766651
Instr Fetch BW,686.2915661514289,Gb/s,2307.072,29.74729727340234
Instr Fetch Latency,18.63595964310217,Cycles,,
