Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.35970029296015016,1.3912615176446423,1.3882675056685945,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,441.8850922344191,128.13678741455078,,0.0,0.0,0.13870531641794537,0.0,0.0,1.0735974340381737e-05,0.0
1,0.36274266955019374,1.3909261098164998,1.387932097840452,0.0029940119760479044,0.0,1.3875287906852312,0.0014970059880239522,0.0,433.7825602921857,130.19750213623047,,0.0,0.0,0.14305800021051646,0.0,0.0,8.840046956867516e-06,0.0
2,0.3568017238180907,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862698606388297,0.0014970059880239522,0.0,424.9376767219801,132.25261688232422,,0.0,0.0,0.12890972205978668,0.0,0.0,8.280405741251871e-06,0.0
3,0.360341927895797,1.391257097621164,1.388263085645116,0.0029940119760479044,0.0,1.397186587670606,0.0014970516730211452,0.0,433.91626738197806,131.4370594159114,,0.0,0.0,0.5453252735252152,0.0,0.0,9.719483152834955e-06,0.0
4,0.35659037293283263,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3862700433788184,0.0014970973580183383,0.0,475.3796891136248,131.80919285932256,,0.0,0.0,0.16528841121468002,0.0,0.0,1.8216892630754116e-05,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,449.7574315174393,133.78135681152344,,0.0,0.0,0.14637783758654566,0.0,0.0,1.2643322973194237e-05,0.0
6,0.3589398273883731,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,437.8317036906882,137.39208984375,,0.0,0.0,0.1439933548430483,0.0,0.0,9.639534407747007e-06,0.0
7,0.3602145621489667,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3872991093618428,0.0014970516730211452,0.0,456.12436734559327,143.51645610180353,,0.0,0.0,0.18845819713112838,0.0,0.0,1.9518915050757858e-05,0.0
8,0.3568021945790094,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970630942704435,0.0,536.3046818693541,128.51156953546388,,0.0,0.0,0.12848192774607037,0.0,0.0,1.2723271718282186e-05,0.0
9,0.3604368304672359,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,447.56894916472083,131.99478165339193,,0.0,0.0,0.14256780019063436,0.0,0.0,9.399688172483158e-06,0.0
10,0.35664070675746923,1.3899457554617327,1.3869517434856848,0.0029940119760479044,0.0,1.3862426209592533,0.0014970516730211452,0.0,418.46526846167916,130.37175379169338,,0.0,0.0,0.13639201090007486,0.0,0.0,1.1946626765999251e-05,0.0
11,0.3604390230545021,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,426.82115319714404,129.5261459350586,,0.0,0.0,0.16121102521519462,0.0,0.0,1.2529110480211452e-05,0.0
12,0.35953128620834696,1.3899896130590381,1.3869956010829902,0.0029940119760479044,0.0,1.3862440828791636,0.0014970059880239522,0.0,429.5958898883693,227.38755798339844,,0.0,0.0,0.11358880140110404,0.0,0.0,0.00053545100960189,0.0
13,0.36048674546486376,1.3999470579410027,1.3969530459649548,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,436.6462756533617,133.34454345703125,,0.0,0.0,0.14989348086054455,0.0,0.0,1.0313388116345434e-05,0.0
14,0.6077359212903574,1.392235042092329,1.3892410301162812,0.0029940119760479044,0.0,1.3862897678763566,0.0014970516730211452,0.0,443.3435309785036,137.72599102810582,,0.0,0.0,0.13475721896051646,0.0,0.0,1.0370494362836826e-05,0.0
15,0.36000958471288586,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3891351779777847,0.0014970516730211452,0.0,1431.7549606925259,143.21038939241356,,0.0,0.0,0.17381423676085328,0.0,0.0,8.565936973708833e-06,0.0
