Metric,Avg,Min,Max,Unit
Wave Cycles,33616.59130155826,2839.001022338867,547893.5391845703,Cycles/wave
LDS_Per_Workgroup Instrs,0.0,0.0,0.0,Instr per wave
Bandwidth,0.0,0.0,0.0,Bytes per wave
Bank Conficts/Access,,,,Conflicts/access
Dispatch_ID Accesses,0.0,0.0,0.0,Cycles per wave
Atomic Cycles,0.0,0.0,0.0,Cycles per wave
Bank Conflict,0.0,0.0,0.0,Cycles per wave
Addr Conflict,0.0,0.0,0.0,Cycles per wave
Unaligned Stall,0.0,0.0,0.0,Cycles per wave
Mem Violations,0.0,0.0,0.0, per wave
LDS_Per_Workgroup Latency,,,,Cycles
