Metric,Avg,Min,Max,Unit
Wave request Failed (CS),326122.71856287424,626,930578,Cycles
CS Stall,20865.694610778442,0,739300,Cycles
CS Stall Rate,5.4181732608302315,0.0,82.06766558397588,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,65504.748502994014,0,685113,Simd
Insufficient SIMD VGPRs,638510.4790419162,0,48660107,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
