Metric,Avg,Min,Max,Unit
Read BW,2840.979722439886,1.3138427734375,4099.4462890625,Bytes per wave
Write BW,3.065926740269461,0.0,512.009765625,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.06078795473018806,0.013427734375,0.859375,Req per wave
Read (64B),44.390308163123215,0.020528793334960938,64.05384826660156,Req per wave
HBM Read,44.38906697027698,0.020784378051757812,64.05674743652344,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04790510531671033,0.0,8.000152587890625,Req per wave
HBM Write,0.04790519668670472,0.0,8.000167846679688,Req per wave
Read Latency,444.56033004614204,239.97658502351177,1209.6119111771811,Cycles
Write Latency,145.58989830211064,145.58989830211064,145.58989830211064,Cycles
Atomic Latency,,,,Cycles
Read Stall,4.8249915894466255,0.0,18.53210904136565,Pct
Write Stall,0.008973856160514626,0.0,1.4986339788059426,Pct
