Metric,Avg,Min,Max,Unit
Req,44.51454301936898,16.021198272705078,64.0914306640625,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.42129770153297,0.021297454833984375,64.09944152832031,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.43689964203064,8.020391464233398,64.05941772460938,Misses per wave
Cache Hit,0.39296187760535956,0.010081356307068103,49.938878929564574,Pct
Writeback,0.04873508750321622,0.0004730224609375,8.000164031982422, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.03175254639037355,0.006256103515625,0.427734375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.047156305370216596,0.0,7.875102996826172, per wave
Writeback (TC Req),0.0007485029940119761,0.0,0.125, per wave
Evict (Normal),42.33440091938316,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
