Metric,Avg,Min,Max,Unit
GPU Busy Cycles,616257.9461077844,29352,9088701,Cycles
CPC Busy Cycles,613637.3413173653,29352,9026145,Cycles
CPC Util,99.71845155653027,86.45157898426274,100.0,Pct
CPC Stall Cycles,14858.826347305388,11703,71666,Cycles
CPC Stall Rate,4.177059443575053,0.7237318070794145,42.06186971926956,Pct
CPC Packet Decoding,45927.67065868263,14414,546773,Cycles
SPI Intf Busy Cycles,559958.4371257485,694,8536914,Cycles
SPI Intf Util,87.99405750118389,2.364404469882802,97.51489471003586,Pct
L2Cache Intf Util,0.24684553267001133,0.00848442057900063,2.258772745878763,Pct
UTCL1 Stall Cycles,2172.8982035928143,1981,2702,Cycles
UTCL2 Intf Busy Cycles,2961.706586826347,2782,3838,Cycles
UTCL2 Intf Util,0.9360296888327216,0.03511555118209884,10.5184754568906,Pct
