Metric,Value,Unit,Peak,PoP
VALU FLOPs,7440.016513414841,Gflop,22630.4,32.87620419177231
VALU IOPs,2297.7783536796824,Giop,22630.4,10.15350304758061
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,104,Cus,104,100.0
SALU Util,2.628520254468451,Pct,100,2.628520254468451
VALU Util,58.39854293391994,Pct,100,58.39854293391994
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS_Per_Workgroup BW,0.0,Gb/sec,22630.4,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99254367534697,Pct,100,99.99254367534697
Instr Cache BW,1672.586818855879,Gb/s,6092.8,27.451858240150322
Scalar L1D Cache Hit Rate,99.3485588607437,Pct,100,99.3485588607437
Scalar L1D Cache BW,56.987276407274535,Gb/s,6092.8,0.9353216322097317
Vector L1D Cache Hit Rate,20.35928143712575,Pct,100,20.35928143712575
Vector L1D Cache BW,1690.059169108184,Gb/s,11315.199999999999,14.936184681739467
L2 Cache Hit Rate,3.8612238839220985,Pct,100,3.8612238839220985
L2-Fabric Read BW,1157.61375981203,Gb/s,1638.4,70.65513670727721
L2-Fabric Write BW,6.592843113772455,Gb/s,1638.4,0.40239520958083824
L2-Fabric Read Latency,536.6829692892253,Cycles,,
L2-Fabric Write Latency,410.8229445200118,Cycles,,
Wave Occupancy,2673.235713828205,Wavefronts,3328,80.32559236262635
Instr Fetch BW,411.3651893440355,Gb/s,3046.4,13.503321603992763
Instr Fetch Latency,17.2330660804884,Cycles,,
