Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,3.8329726775564423,0.7336288040983463,0.7321317981103224,0.0014970059880239522,0.0,1.386242529589259,0.0014736152694610778,0.0,537.9117370210624,391.5620504712302,,0.0,0.0,0.17400245894928892,0.0,0.0,0.00050665804012093,0.0
17,3.8305115655326984,0.7335194113725674,0.7320224053845434,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,533.8924041381996,393.0211588541667,,0.0,0.0,0.18834352778817365,0.0,0.0,0.0005155095083270958,0.0
18,3.8097799273636723,0.7341151894209628,0.7326181834329388,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,496.1913930535881,388.90900142609127,,0.0,0.0,0.18865290658916542,0.0,0.0,0.0005021238041495135,0.0
19,3.8157299160397073,0.7334201835586639,0.73192317757064,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,537.7806194568169,402.2013888888889,,0.0,0.0,0.20465133575622194,0.0,0.0,0.0005315106785939839,0.0
20,3.8096894463015456,0.7332029970820079,0.7317059910939839,0.0014970059880239522,0.0,1.3862576056383327,0.0014736152694610778,0.0,543.2235942351676,398.63646298363096,,0.0,0.0,0.21204490433196108,0.0,0.0,0.0005186389306348241,0.0
21,3.803468513819798,0.7331394949359095,0.7316424889478855,0.0014970059880239522,0.0,1.3870116250957558,0.0014736152694610778,0.0,521.7635775227405,398.17557198660717,,0.0,0.0,0.15166624149162614,0.0,0.0,0.0005262112189195827,0.0
22,3.8242260594803987,0.7333677371818862,0.7318707311938623,0.0014970059880239522,0.0,1.3862698149538326,0.0014736152694610778,0.0,527.5692450163443,394.4774150545635,,0.0,0.0,0.16335447391350114,0.0,0.0,0.0005123344010221744,0.0
23,3.989120303779275,0.7339646687764607,0.7324676627884368,0.0014970059880239522,0.0,1.3862543163185348,0.0014736152694610778,0.0,558.8954298638635,411.576412140377,,0.0,0.0,0.23157441830206774,0.0,0.0,0.0005520917698294816,0.0
24,3.8269544164091784,0.7334284068581587,0.7319314008701348,0.0014970059880239522,0.0,1.3862428036992422,0.0014736152694610778,0.0,514.7275101069752,395.30455574156747,,0.0,0.0,0.17160125549681887,0.0,0.0,0.0005200437442985123,0.0
25,3.8399962752289754,0.7336855220223615,0.7321885160343375,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,505.69145179217816,395.832279265873,,0.0,0.0,0.18520113094124252,0.0,0.0,0.0005278444575692365,0.0
26,3.8346730575746126,0.7336240300161396,0.7321270240281157,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,506.29961658930745,394.1132579985119,,0.0,0.0,0.15728513066640157,0.0,0.0,0.000528849527507485,0.0
27,3.8093015828583883,0.7341205345656343,0.7326235285776104,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,517.4556846765588,407.04104662698415,,0.0,0.0,0.15620486322277322,0.0,0.0,0.000549727571224738,0.0
28,3.8174291100309206,0.7334588330662893,0.7319618270782653,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,511.9120026237684,399.38204520089283,,0.0,0.0,0.1616948293354697,0.0,0.0,0.0005175995969486808,0.0
29,3.8069374748641636,0.733187646922951,0.731690640934927,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,520.6047759924569,401.3837115575397,,0.0,0.0,0.16223619655220808,0.0,0.0,0.0005386375381561096,0.0
30,3.7966510785189986,0.7330843988292945,0.7315873928412706,0.0014970059880239522,0.0,1.387019905501497,0.0014736152694610778,0.0,516.4729197626843,396.9058857266865,,0.0,0.0,0.17910903656554078,0.0,0.0,0.0005236300165781718,0.0
31,3.8332080570393288,0.7334884369444704,0.7319914309564465,0.0014970059880239522,0.0,1.3862425410105084,0.0014736152694610778,0.0,541.3525170505899,410.67738560267856,,0.0,0.0,0.23011624456165794,0.0,0.0,0.0005523087735661489,0.0
