Metric,Avg,Min,Max,Unit
Req,44.51682212966645,16.021072387695312,64.09625244140625,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.41751491523788,0.0213470458984375,64.08827209472656,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.43917875232811,8.020265579223633,64.06756591796875,Misses per wave
Cache Hit,0.39295821787921825,0.01007865640788108,49.939271322539874,Pct
Writeback,0.04873537303444868,0.0004730224609375,8.000211715698242, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.03093539026682962,0.0054779052734375,0.333984375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.04715729901890555,0.0,7.875268936157227, per wave
Writeback (TC Req),0.0007484687302640813,0.0,0.12499427795410156, per wave
Evict (Normal),42.3344001884232,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
