Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.36129577393177476,1.390037776467329,1.3870437644912812,0.0029940119760479044,0.0,1.389159311077552,0.0014970059880239522,0.0,408.9126553153572,126.77835083007812,,0.0,0.0,0.28670698154472307,0.0,0.0,1.0724553091083457e-05,0.0
17,0.3670100813688908,1.3899731664600488,1.3869791544840007,0.0029940119760479044,0.0,1.3862432034429675,0.0014970973580183383,0.0,410.2845616082831,129.44629996948427,,0.0,0.0,0.21517167690985217,0.0,0.0,1.3397125426880613e-05,0.0
18,0.608297478227763,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862897678763566,0.0014970516730211452,0.0,422.2926857247477,229.91311147731088,,0.0,0.0,0.17863583136461453,0.0,0.0,0.0005520803485801834,0.0
19,0.3566886939250807,1.3910072235290163,1.3880132115529682,0.0029940119760479044,0.0,1.3862428950692365,0.0014970059880239522,0.0,573.0993600685564,131.67899322509766,,0.0,0.0,0.19023625722188436,0.0,0.0,9.970750637397081e-06,0.0
20,0.35379233822986295,1.4033083201882368,1.400314308212189,0.0029940119760479044,0.0,1.3862433519192086,0.0014971430430155315,0.0,416.3891096568905,131.47535168289036,,0.0,0.0,0.1793843343586265,0.0,0.0,1.1455513046173278e-05,0.0
21,0.36364641610907317,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014971430430155315,0.0,418.98942246691826,131.86451435720608,,0.0,0.0,0.19556349337457896,0.0,0.0,1.356844416635479e-05,0.0
22,0.3597969825898013,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3875289277402227,0.0014970059880239522,0.0,425.5384384710089,135.43756866455078,,0.0,0.0,0.18768465875865456,0.0,0.0,1.0153490626169536e-05,0.0
23,0.35991530650603054,1.3912614833808945,1.3882674714048466,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,437.29789501263343,142.8727760993622,,0.0,0.0,0.20464064546687874,0.0,0.0,1.0393336861433383e-05,0.0
24,0.35637714141192556,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3875556306210821,0.0014971430430155315,0.0,409.31751722867335,126.2593604101187,,0.0,0.0,0.2689177004876965,0.0,0.0,9.75374690072979e-06,0.0
25,0.36086313590376146,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428493842394,0.0014970516730211452,0.0,410.4467156520666,128.0062177667918,,0.0,0.0,0.21256470823002432,0.0,0.0,1.8765112597071482e-05,0.0
26,0.3561062804106462,1.389954526981194,1.386960515005146,0.0029940119760479044,0.0,1.3862695865288466,0.0014970059880239522,0.0,408.21341124608256,127.17408752441406,,0.0,0.0,0.16203682722445734,0.0,0.0,1.913059257461639e-05,0.0
27,0.3585049569470193,1.3899627502806886,1.3869687383046407,0.0029940119760479044,0.0,1.386242986439231,0.0014970059880239522,0.0,413.7792725839259,131.57379913330078,,0.0,0.0,0.1903361246257485,0.0,0.0,1.8890746339352543e-05,0.0
28,0.36065695238662526,1.390006607877994,1.3870125959019461,0.0029940119760479044,0.0,1.3945349619060219,0.0014970059880239522,0.0,405.285631837828,130.09454345703125,,0.0,0.0,0.5339545518338323,0.0,0.0,9.765168150028068e-06,0.0
29,0.36412430815234575,1.3899808415395771,1.3869868295635293,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,411.8646460752415,130.84373474121094,,0.0,0.0,0.2252720815692833,0.0,0.0,1.2734692967580464e-05,0.0
30,0.4495938970351085,1.390519741766467,1.387525729790419,0.0029940119760479044,0.0,1.386254590428518,0.0014970059880239522,0.0,434.40050054522044,232.99910736083984,,0.0,0.0,0.22260042293343002,0.0,0.0,0.0005506755349164951,0.0
31,0.3604382401738407,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,452.20037404801485,143.51103176782934,,0.0,0.0,0.19530354574055014,0.0,0.0,1.0770238088276572e-05,0.0
