Kernel_Name,Count,Sum(ns),Mean(ns),Median(ns),Pct
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,6051307.0,6051307.0,6051307.0,9.17513838010089
"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",1,4525560.0,4525560.0,4525560.0,6.86176378878966
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,3047013.0,3047013.0,3047013.0,4.619954981785977
"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",1,3037894.0,3037894.0,3037894.0,4.6061285329067285
"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",1,2280140.0,2280140.0,2280140.0,3.4572035472672678
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,1547345.0,1547345.0,1547345.0,2.3461220025289107
"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",1,1538706.0,1538706.0,1538706.0,2.333023341286688
"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",1,1538226.0,1538226.0,1538226.0,2.332295553649662
"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",1,1535026.0,1535026.0,1535026.0,2.327443636069489
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,1169589.0,1169589.0,1169589.0,1.773359197086484
