Metric,Avg,Min,Max,Unit
GPU Busy Cycles,617248.2694610779,27917,9085346,Cycles
CPC Busy Cycles,613888.3173652694,27917,9085346,Cycles
CPC Util,99.45368617315754,78.22015938348366,100.0,Pct
CPC Stall Cycles,14143.329341317365,11032,70339,Cycles
CPC Stall Rate,3.951872809915893,0.7352256049414579,42.35770319160368,Pct
CPC Packet Decoding,45978.149700598806,15677,543635,Cycles
SPI Intf Busy Cycles,563460.5209580838,696,8537577,Cycles
SPI Intf Util,89.1763752538077,2.493104559945553,96.39561492643354,Pct
L2Cache Intf Util,0.2342821000943963,0.00822027339506865,2.150803461063041,Pct
UTCL1 Stall Cycles,2590.251497005988,2379,3295,Cycles
UTCL2 Intf Busy Cycles,2951.8323353293413,2747,3632,Cycles
UTCL2 Intf Util,0.9374893616133441,0.03536407557877315,10.025651988029072,Pct
