Metric,Avg,Min,Max,Unit
GPU Busy Cycles,500385.0,500385,500385,Cycles
CPC Busy Cycles,500385.0,500385,500385,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11765.0,11765,11765,Cycles
CPC Stall Rate,2.3511895840203043,2.3511895840203043,2.3511895840203043,Pct
CPC Packet Decoding,16732.0,16732,16732,Cycles
SPI Intf Busy Cycles,473232.0,473232,473232,Cycles
SPI Intf Util,94.5735783446746,94.5735783446746,94.5735783446746,Pct
L2Cache Intf Util,0.13966563452772215,0.13966563452772215,0.13966563452772215,Pct
UTCL1 Stall Cycles,2425.0,2425,2425,Cycles
UTCL2 Intf Busy Cycles,3178.0,3178,3178,Cycles
UTCL2 Intf Util,0.631456383213354,0.631456383213354,0.631456383213354,Pct
