Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,50.0,0.5,0.0,0.5,0.0,1.9073486328125e-06,0.25000762939453125,0.0,13782.0,128.1514617473832,,0.0,0.0,0.0,0.0,0.0,0.002185821533203125,0.0
1,50.03506952915345,0.5003662109375,0.0003662109375,0.5,0.0,9.918212890625e-05,0.25000762939453125,0.0,57393.82692307692,131.04426439622813,,0.0,0.0,0.0,0.0,0.0,0.002979278564453125,0.0
2,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,134.5607433855168,,0.0,0.0,0.0,0.0,0.0,0.002216339111328125,0.0
3,50.0,0.5,0.0,0.5,0.0,0.00479888916015625,0.25000762939453125,0.0,0.0,221.8563428850438,,0.0,0.0,0.0,0.0,0.0,0.08177757263183594,0.0
4,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,131.01152766334036,,0.0,0.0,0.0,0.0,0.0,0.0021514892578125,0.0
5,49.99084640263624,0.500091552734375,9.1552734375e-05,0.5,0.0,0.0,0.25,0.0,,132.89723205566406,,0.0,0.0,0.0,0.0,0.0,0.0021533966064453125,0.0
6,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,140.47114651042145,,0.0,0.0,0.0,0.0,0.0,0.001949310302734375,0.0
7,49.96226300020584,0.5003776550292969,0.000377655029296875,0.5,0.0,0.0,0.25,0.0,,241.65145111083984,,0.0,0.0,0.0,0.0,0.0,0.09314155578613281,0.0
8,50.0,0.5,0.0,0.5,0.0,0.00482177734375,0.25,0.0,0.0,128.39412689208984,,0.0,0.0,0.0,0.0,0.0,0.001453399658203125,0.0
9,50.0,0.5,0.0,0.5,0.0,0.0,0.2500019073486328,0.0,,132.5281713243765,,0.0,0.0,0.0,0.0,0.0,0.0032825469970703125,0.0
10,49.999809265864315,0.5000019073486328,1.9073486328125e-06,0.5,0.0,5.7220458984375e-06,0.25,0.0,480.3333333333333,130.64183044433594,,0.0,0.0,0.0,0.0,0.0,0.00209808349609375,0.0
11,49.491754456820836,0.5053157806396484,0.0053157806396484375,0.5,0.0,0.0,0.25,0.0,,128.55149841308594,,0.0,0.0,0.0,0.0,0.0,0.0017299652099609375,0.0
12,50.0,0.5,0.0,0.5,0.0,1.9073486328125e-06,0.25,0.0,0.0,130.9041976928711,,0.0,0.0,0.0,0.0,0.0,0.00331878662109375,0.0
13,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,132.9616024291251,,0.0,0.0,0.0,0.0,0.0,0.0018062591552734375,0.0
14,49.99942780195844,0.5000057220458984,5.7220458984375e-06,0.5,0.0,0.0,0.25,0.0,,139.77403259277344,,0.0,0.0,0.0,0.0,0.0,0.0021419525146484375,0.0
15,50.0,0.5,0.0,0.5,0.0,0.0051250457763671875,0.25,0.0,0.0,140.88539123535156,,0.0,0.0,0.0,0.0,0.0,0.0015735626220703125,0.0
