Metric,Avg,Min,Max,Unit
Req,16.02106475830078,16.02106475830078,16.02106475830078,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,0.0211334228515625,0.0211334228515625,0.0211334228515625,Req per wave
Write Req,16.0,16.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,8.00080680847168,8.00080680847168,8.00080680847168,Hits per wave
Misses,8.020257949829102,8.020257949829102,8.020257949829102,Misses per wave
Cache Hit,49.9392951041305,49.9392951041305,49.9392951041305,Pct
Writeback,8.000133514404297,8.000133514404297,8.000133514404297, per wave
NC Req,0.00018310546875,0.00018310546875,0.00018310546875,Req per wave
UC Req,0.02008056640625,0.02008056640625,0.02008056640625,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,16.000640869140625,16.000640869140625,16.000640869140625,Req per wave
Writeback (Normal),7.8751068115234375,7.8751068115234375,7.8751068115234375, per wave
Writeback (TC Req),0.1249847412109375,0.1249847412109375,0.1249847412109375, per wave
Evict (Normal),7.750041961669922,7.750041961669922,7.750041961669922, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
