Metric,Avg,Min,Max,Unit
GPU Busy Cycles,503513.0,503513,503513,Cycles
CPC Busy Cycles,503513.0,503513,503513,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11254.0,11254,11254,Cycles
CPC Stall Rate,2.235096214000433,2.235096214000433,2.235096214000433,Pct
CPC Packet Decoding,16061.0,16061,16061,Cycles
SPI Intf Busy Cycles,475096.0,475096,475096,Cycles
SPI Intf Util,94.35625296665627,94.35625296665627,94.35625296665627,Pct
L2Cache Intf Util,0.14783543781035965,0.14783543781035965,0.14783543781035965,Pct
UTCL1 Stall Cycles,2411.0,2411,2411,Cycles
UTCL2 Intf Busy Cycles,2409.0,2409,2409,Cycles
UTCL2 Intf Util,0.47445823329794756,0.47445823329794756,0.47445823329794756,Pct
