Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,50.0,0.5,0.0,0.5,0.0,0.0,0.2500152587890625,0.0,,132.2335291425084,,0.0,0.0,0.0,0.0,0.0,0.0014324188232421875,0.0
1,50.02591621440332,0.500457763671875,0.000457763671875,0.5,0.0,9.918212890625e-05,0.25000762939453125,0.0,297.63461538461536,133.58680460191033,,0.0,0.0,0.0,0.0,0.0,0.0027618408203125,0.0
2,49.999809265864315,0.5000019073486328,1.9073486328125e-06,0.5,0.0,0.0,0.25,0.0,,131.03150939941406,,0.0,0.0,0.0,0.0,0.0,0.00157928466796875,0.0
3,49.999809265864315,0.5000019073486328,1.9073486328125e-06,0.5,0.0,0.0048656463623046875,0.2500152587890625,0.0,190.59466875735006,129.98516936222154,,0.0,0.0,0.0,0.0,0.0,0.0013523101806640625,0.0
4,50.008772197473604,0.500091552734375,9.1552734375e-05,0.5,0.0,0.0,0.25000762939453125,0.0,,134.35775427995972,,0.0,0.0,0.0,0.0,0.0,0.00209808349609375,0.0
5,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,133.1019058227539,,0.0,0.0,0.0,0.0,0.0,0.001430511474609375,0.0
6,50.0,0.5,0.0,0.5,0.0,1.9073486328125e-06,0.25000762939453125,0.0,0.0,138.16813909487627,,0.0,0.0,0.0,0.0,0.0,0.002407073974609375,0.0
7,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,141.16723885379474,,0.0,0.0,0.0,0.0,0.0,0.0015354156494140625,0.0
8,49.999809265864315,0.5000019073486328,1.9073486328125e-06,0.5,0.0,6.866455078125e-05,0.25000762939453125,0.0,85519.13888888889,134.90580274039488,,0.0,0.0,0.0,0.0,0.0,0.0038814544677734375,0.0
9,49.999809265864315,0.5000019073486328,1.9073486328125e-06,0.5,0.0,0.0,0.25,0.0,,132.70659637451172,,0.0,0.0,0.0,0.0,0.0,0.00177001953125,0.0
10,49.51232595211653,0.5049247741699219,0.004924774169921875,0.5,0.0,0.0,0.25,0.0,,130.10729217529297,,0.0,0.0,0.0,0.0,0.0,0.00141143798828125,0.0
11,50.0,0.5,0.0,0.5,0.0,0.0,0.250030517578125,0.0,,138.52263365067742,,0.0,0.0,0.0,0.0,0.0,0.008525848388671875,0.0
12,49.510642718189885,0.5049419403076172,0.0049419403076171875,0.5,0.0,1.9073486328125e-06,0.25,0.0,0.0,134.5021514892578,,0.0,0.0,0.0,0.0,0.0,0.0013523101806640625,0.0
13,50.0,0.5,0.0,0.5,0.0,9.1552734375e-05,0.25,0.0,0.0,232.18215942382812,,0.0,0.0,0.0,0.0,0.0,0.08791160583496094,0.0
14,49.99084640263624,0.500091552734375,9.1552734375e-05,0.5,0.0,0.0,0.2500152587890625,0.0,,136.76399908452854,,0.0,0.0,0.0,0.0,0.0,0.0022525787353515625,0.0
15,50.0,0.5,0.0,0.5,0.0,0.0048961639404296875,0.25,0.0,0.0,140.32505798339844,,0.0,0.0,0.0,0.0,0.0,0.0016155242919921875,0.0
