Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,98,Cus,120,81.66666666666667
SALU Util,22.560635640655423,Pct,100,22.560635640655423
VALU Util,23.428352396065247,Pct,100,23.428352396065247
MFMA Util,,Pct,100,
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,0.9193548387096774,Instr/cycle,5,18.387096774193548
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99847359971456,Pct,100,99.99847359971456
Instr Cache BW,1244.6121347564424,Gb/s,4614.144,26.973846823082294
Scalar L1D Cache Hit Rate,99.99656323844133,Pct,100,99.99656323844133
Scalar L1D Cache BW,829.7414231709616,Gb/s,4614.144,17.98256454872153
Vector L1D Cache Hit Rate,75.0,Pct,100,75.0
Vector L1D Cache BW,6637.931385367693,Gb/s,11535.36,57.5442065559089
L2 Cache Hit Rate,49.94041286443992,Pct,100,49.94041286443992
L2-Fabric Read BW,2.142650927153751,Gb/s,1228.8,0.17436937883738207
L2-Fabric Write BW,829.7556666264833,Gb/s,1228.8,67.5256890158271
L2-Fabric Read Latency,1184.5824946911644,Cycles,,
L2-Fabric Write Latency,144.9936503069825,Cycles,,
Wave Occupancy,2958.2010186904636,Wavefronts,4800,61.62918788938466
Instr Fetch BW,624.156250968818,Gb/s,2307.072,27.0540430020744
Instr Fetch Latency,16.136621475219727,Cycles,,
