Metric,Avg,Min,Max,Unit
GPU Busy Cycles,416983.9101796407,33651,5257813,Cycles
CPC Busy Cycles,416983.9101796407,33651,5257813,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,12299.550898203594,8745,45146,Cycles
CPC Stall Rate,4.627035207801874,0.8586459807528339,34.034649787524884,Pct
CPC Packet Decoding,28754.47904191617,8855,273849,Cycles
SPI Intf Busy Cycles,385614.02994011977,499,4977752,Cycles
SPI Intf Util,90.43271717525955,1.482868265430448,95.6081378774135,Pct
L2Cache Intf Util,0.12551070073930565,0.005744346526372733,0.899505569786144,Pct
UTCL1 Stall Cycles,2657.5449101796407,926,5247,Cycles
UTCL2 Intf Busy Cycles,2515.5209580838323,1260,7042,Cycles
UTCL2 Intf Util,1.0316445234795917,0.04706450824342281,4.4138267390111565,Pct
