Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,50838,50838,33554432,256,0,0,4,32,4160,0x0,0x7f8972804280,384122,384122,9114,3072984,524288,240909359,2983329,0,979898464,14550060425166,14549360686396,14550209453811,14550209564501
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,50838,50838,32768,256,0,0,12,24,13888,0x0,0x7f8972823f80,33113,33113,29609,264912,512,1684346,156174,0,6750792,14550214684021,14550209453811,14550214820371,14550214825127
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,50838,50838,4194304,256,0,0,12,24,14336,0x7f89757a8380,0x7f8972823fc0,165182,165182,13559,1321464,65536,74540865,1215222,0,299899252,14550214868916,14550214820371,14550215215411,14550215217776
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,50838,50838,4194304,256,0,0,16,24,15040,0x7f89757a8200,0x7f8972824000,307615,307615,21893,2460928,65536,207911090,2353731,0,833372960,14550215262755,14550215215411,14550215641491,14550215643934
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,50838,50838,4194304,256,0,0,16,24,15488,0x7f89757a8080,0x7f8972824040,309672,309672,24272,2477384,65536,227780204,2375076,0,912847520,14550215684783,14550215641491,14550216063891,14550216066223
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,50838,50838,4194304,256,0,0,12,24,15936,0x7f8973107f00,0x7f8972824080,166436,166436,14071,1331496,65536,74831745,1221974,0,301059844,14550216108021,14550216063891,14550216395251,14550216397643
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,50838,50838,4194304,256,0,0,12,24,16384,0x7f8973107d80,0x7f89728240c0,164813,164813,13308,1318512,65536,77397981,1214408,0,311323716,14550216437522,14550216395251,14550216724051,14550216726314
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,50838,50838,4194304,256,0,0,12,24,17088,0x7f8973107c00,0x7f8972824100,162931,162931,14869,1303456,65536,91692747,1197745,0,368498668,14550216779423,14550216724051,14550217049011,14550217051405
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,50838,50838,4194304,256,0,0,16,24,17792,0x7f8973107a80,0x7f8972824140,308619,308619,23979,2468960,65536,217672349,2356768,0,872418308,14550217091354,14550217049011,14550217479891,14550217482354
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,50838,50838,4194304,256,0,0,16,24,18496,0x7f8973107900,0x7f8972824180,306773,306773,21317,2454192,65536,215601923,2351757,0,864136072,14550217522703,14550217479891,14550217930291,14550217932691
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,50838,50838,4194304,256,0,0,16,24,19200,0x7f8973107780,0x7f89728241c0,164081,164081,13915,1312656,65536,83310305,1211275,0,334974368,14550217972330,14550217930291,14550218277011,14550218279512
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,50838,50838,4194304,256,0,0,16,24,19904,0x7f8973107600,0x7f8972824200,164313,164313,14449,1314512,65536,100046358,1213169,0,401909264,14550218319601,14550218277011,14550218609171,14550218610863
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,50838,50838,4194304,256,0,0,12,24,20608,0x7f89757a8480,0x7f8972824240,162698,162698,15328,1301592,65536,97749268,1201659,0,392726036,14550218659191,14550218609171,14550218908691,14550218910394
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,50838,50838,4194304,256,0,0,16,24,21312,0x7f89757a8300,0x7f8972824280,307647,307647,23435,2461184,65536,223360755,2361899,0,895172448,14550218953843,14550218908691,14550219290771,14550219292634
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,50838,50838,4194304,256,0,0,16,24,22016,0x7f89757a8180,0x7f89728242c0,308373,308373,22071,2466992,65536,218678600,2363212,0,876441408,14550219335943,14550219290771,14550219679731,14550219681493
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,50838,50838,4194304,256,0,0,16,24,22720,0x7f89757a8000,0x7f8972824300,163889,163889,14515,1311120,65536,96146091,1208348,0,386309264,14550219722832,14550219679731,14550219983411,14550219985125
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,50838,50838,4194304,256,0,0,12,24,23424,0x7f8973107e80,0x7f8972824340,163020,163020,14051,1304168,65536,84822134,1201275,0,341018764,14550220026164,14550219983411,14550220282131,14550220283817
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,50838,50838,4194304,256,0,0,12,24,24128,0x7f8973107d00,0x7f8972824380,162087,162087,14895,1296704,65536,93972002,1197275,0,377609944,14550220332635,14550220282131,14550220585331,14550220586928
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,50838,50838,4194304,256,0,0,16,24,24832,0x7f8973107b80,0x7f89728243c0,308496,308496,23194,2467976,65536,227009129,2362762,0,909765364,14550220628717,14550220585331,14550220971571,14550220973398
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,50838,50838,4194304,256,0,0,16,24,25536,0x7f8973107a00,0x7f8972824400,308173,308173,22252,2465392,65536,217071557,2360929,0,870015400,14550221015036,14550220971571,14550221357171,14550221358807
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,50838,50838,4194304,256,0,0,12,24,26240,0x7f8973107880,0x7f8972824440,163762,163762,13988,1310104,65536,95261388,1210232,0,382779648,14550221400666,14550221357171,14550221663091,14550221664729
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,50838,50838,4194304,256,0,0,12,24,26944,0x7f8973107700,0x7f8972824480,162689,162689,14801,1301520,65536,102916982,1202704,0,413387556,14550221707417,14550221663091,14550221961491,14550221963200
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,50838,50838,4194304,256,0,0,12,24,27648,0x7f89757a8580,0x7f89728244c0,162889,162889,14501,1303120,65536,94951909,1202214,0,381542496,14550222011699,14550221961491,14550222275091,14550222276982
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,50838,50838,4194304,256,0,0,16,24,28608,0x7f89757a8400,0x7f8972824500,308544,308544,25174,2468360,65536,227022844,2359337,0,909822616,14550222318911,14550222275091,14550222665491,14550222667181
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,50838,50838,4194304,256,0,0,16,24,29312,0x7f89757a8280,0x7f8972824540,306587,306587,20936,2452704,65536,209074436,2342286,0,838025176,14550222709660,14550222665491,14550223051251,14550223052820
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,50838,50838,4194304,256,0,0,12,24,30016,0x7f89757a8100,0x7f8972824580,161606,161606,14546,1292856,65536,91787689,1194760,0,368888888,14550223094539,14550223051251,14550223349651,14550223351232
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,50838,50838,4194304,256,0,0,8,24,30976,0x7f8973107f80,0x7f89728245c0,161819,161819,14745,1294560,65536,84623958,1194584,0,340230592,14550223394901,14550223349651,14550223652371,14550223654264
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,50838,50838,4194304,256,0,0,12,24,31680,0x7f8973107e00,0x7f8972824600,162652,162652,14372,1301224,65536,96326518,1198900,0,387028488,14550223703222,14550223652371,14550223957011,14550223958605
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,50838,50838,4194304,256,0,0,16,24,32640,0x7f8973107c80,0x7f8972824640,305599,305599,23641,2444800,65536,220043067,2336080,0,881903080,14550224004684,14550223957011,14550224355091,14550224356814
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,50838,50838,4194304,256,0,0,12,24,33600,0x7f8973107b00,0x7f8972824680,306108,306108,22308,2448872,65536,212603133,2346634,0,852142852,14550224398283,14550224355091,14550224744691,14550224746394
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,50838,50838,4194304,256,0,0,12,24,34560,0x7f8973107980,0x7f89728246c0,162777,162777,14599,1302224,65536,88119678,1200219,0,354210580,14550224786933,14550224744691,14550225040852,14550225042456
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,50838,50838,4194304,256,0,0,8,24,35520,0x7f8973107800,0x7f8972824700,163380,163380,15036,1307048,65536,90210965,1202559,0,362572320,14550225084494,14550225040852,14550225339412,14550225341227
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,50838,50838,4194304,256,0,0,12,24,36224,0x7f8973107680,0x7f8972824740,162039,162039,14752,1296320,65536,97595175,1197325,0,392108472,14550225388736,14550225339412,14550225646772,14550225648419
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,50838,50838,4194304,256,0,0,12,24,37184,0x7f89757a8500,0x7f8972824780,305756,305756,23623,2446056,65536,225626497,2341738,0,904236836,14550225695118,14550225646772,14550226043412,14550226045178
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,50838,50838,4194304,256,0,0,12,24,38144,0x7f89757a8380,0x7f89728247c0,304339,304339,22088,2434720,65536,215688760,2331767,0,864482504,14550226102176,14550226043412,14550226446292,14550226447807
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,50838,50838,4194304,256,0,0,12,24,39104,0x7f89757a8200,0x7f8972824800,163435,163435,14749,1307488,65536,90183647,1205331,0,362459512,14550226488606,14550226446292,14550226753172,14550226754848
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,50838,50838,4194304,256,0,0,8,24,40320,0x7f89757a8080,0x7f8972824840,162149,162149,14435,1297200,65536,92916850,1196854,0,373390004,14550226796827,14550226753172,14550227047892,14550227049600
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,50838,50838,4194304,256,0,0,12,24,41280,0x7f8973107f00,0x7f8972824880,162357,162357,14250,1298864,65536,89530139,1196078,0,359852396,14550227098739,14550227047892,14550227345492,14550227347132
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,50838,50838,4194304,256,0,0,12,24,42240,0x7f8973107d80,0x7f89728248c0,304585,304585,23707,2436688,65536,221497947,2332077,0,887720940,14550227393901,14550227345492,14550227738772,14550227740361
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,50838,50838,4194304,256,0,0,12,24,43200,0x7f8973107c00,0x7f8972824900,304389,304389,22109,2435120,65536,215170383,2332938,0,862412744,14550227781820,14550227738772,14550228124692,14550228126501
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,50838,50838,4194304,256,0,0,8,24,44160,0x7f8973107a80,0x7f8972824940,163025,163025,14302,1304208,65536,85581815,1199966,0,344055368,14550228167000,14550228124692,14550228422612,14550228424173
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,50838,50838,4194304,256,0,0,12,24,45376,0x7f8973107900,0x7f8972824980,162907,162907,15370,1303264,65536,94438076,1201345,0,379483236,14550228465411,14550228422612,14550228721492,14550228723054
