Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,50392,50392,33554432,256,0,0,4,32,4160,0x0,0x7ff1c8004280,3670016,3072532,343952688,14548206813282,14520270043680,14548351630982,14548351743681
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,50392,50392,32768,256,0,0,12,24,13888,0x0,0x7ff1c8023f80,512,98024,11004312,14548356892740,14548351630982,14548357021063,14548357025506
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,50392,50392,4194304,256,0,0,12,24,14336,0x7ff1e68b2380,0x7ff1c8023fc0,65536,624754,69900272,14548357059645,14548357021063,14548357375943,14548357378546
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,50392,50392,4194304,256,0,0,16,24,15040,0x7ff1e68b2200,0x7ff1c8024000,65536,654756,73353056,14548357414725,14548357375943,14548357774663,14548357776825
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,50392,50392,4194304,256,0,0,16,24,15488,0x7ff1e68b2080,0x7ff1c8024040,65536,654968,73373720,14548357810075,14548357774663,14548358165063,14548358167785
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,50392,50392,4194304,256,0,0,12,24,15936,0x7ff1e4283f00,0x7ff1c8024080,65536,679266,75999992,14548358200404,14548358165063,14548358480423,14548358482716
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,50392,50392,4194304,256,0,0,12,24,16384,0x7ff1e4283d80,0x7ff1c80240c0,65536,647858,72589184,14548358514795,14548358480423,14548358780903,14548358782948
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,50392,50392,4194304,256,0,0,12,24,17088,0x7ff1e4283c00,0x7ff1c8024100,131072,665712,74697128,14548358825627,14548358780903,14548359085703,14548359087759
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,50392,50392,4194304,256,0,0,16,24,17792,0x7ff1e4283a80,0x7ff1c8024140,131072,724918,81248912,14548359119599,14548359085703,14548359474023,14548359476349
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,50392,50392,4194304,256,0,0,16,24,18496,0x7ff1e4283900,0x7ff1c8024180,65536,658064,73809824,14548359506948,14548359474023,14548359860903,14548359862978
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,50392,50392,4194304,256,0,0,16,24,19200,0x7ff1e4283780,0x7ff1c80241c0,131072,688956,77241552,14548359893117,14548359860903,14548360170983,14548360173050
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,50392,50392,4194304,256,0,0,16,24,19904,0x7ff1e4283600,0x7ff1c8024200,131072,699348,78455744,14548360204459,14548360170983,14548360469223,14548360471421
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,50392,50392,4194304,256,0,0,12,24,20608,0x7ff1e68b2480,0x7ff1c8024240,131072,695012,77884720,14548360510460,14548360469223,14548360766984,14548360769253
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,50392,50392,4194304,256,0,0,16,24,21312,0x7ff1e68b2300,0x7ff1c8024280,131072,707262,79287488,14548360801032,14548360766984,14548361162024,14548361164242
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,50392,50392,4194304,256,0,0,16,24,22016,0x7ff1e68b2180,0x7ff1c80242c0,65536,680398,76058120,14548361195911,14548361162024,14548361546664,14548361548742
