Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,52467,52467,33554432,256,0,0,4,32,4160,0x0,0x7f247c604280,0,0,0,14568190565521,14567484194809,14568337405668,14568337516787
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,52467,52467,32768,256,0,0,12,24,13888,0x0,0x7f247c623f80,0,0,0,14568342677176,14568337405668,14568342807746,14568342812342
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,52467,52467,4194304,256,0,0,12,24,14336,0x7f247f5c5380,0x7f247c623fc0,0,0,0,14568342848271,14568342807746,14568343182786,14568343185282
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,52467,52467,4194304,256,0,0,16,24,15040,0x7f247f5c5200,0x7f247c624000,0,0,0,14568343223111,14568343182786,14568343599586,14568343601651
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,52467,52467,4194304,256,0,0,16,24,15488,0x7f247f5c5080,0x7f247c624040,0,0,0,14568343636730,14568343599586,14568344010306,14568344012490
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,52467,52467,4194304,256,0,0,12,24,15936,0x7f247cf97f00,0x7f247c624080,0,0,0,14568344047339,14568344010306,14568344338306,14568344340501
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,52467,52467,4194304,256,0,0,12,24,16384,0x7f247cf97d80,0x7f247c6240c0,0,0,0,14568344374240,14568344338306,14568344649986,14568344652022
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,52467,52467,4194304,256,0,0,12,24,17088,0x7f247cf97c00,0x7f247c624100,0,0,0,14568344696061,14568344649986,14568344956386,14568344958464
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,52467,52467,4194304,256,0,0,16,24,17792,0x7f247cf97a80,0x7f247c624140,0,0,0,14568344991473,14568344956386,14568345358786,14568345360893
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,52467,52467,4194304,256,0,0,16,24,18496,0x7f247cf97900,0x7f247c624180,0,0,0,14568345394422,14568345358786,14568345757186,14568345759152
