Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,98,Cus,120,81.66666666666667
SALU Util,22.527348818823206,Pct,100,22.527348818823206
VALU Util,23.393785311854867,Pct,100,23.393785311854867
MFMA Util,,Pct,100,
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,0.9193548387096774,Instr/cycle,5,18.387096774193548
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.9984737035821,Pct,100,99.9984737035821
Instr Cache BW,1247.0791787584747,Gb/s,4614.144,27.027313815053766
Scalar L1D Cache Hit Rate,99.99656326468852,Pct,100,99.99656326468852
Scalar L1D Cache BW,831.3861191723164,Gb/s,4614.144,18.018209210035845
Vector L1D Cache Hit Rate,75.0,Pct,100,75.0
Vector L1D Cache BW,6651.088953378531,Gb/s,11535.36,57.6582694721147
L2 Cache Hit Rate,49.93902756254184,Pct,100,49.93902756254184
L2-Fabric Read BW,2.0797021776094304,Gb/s,1228.8,0.16924659648514248
L2-Fabric Write BW,831.3972193745606,Gb/s,1228.8,67.65927892045578
L2-Fabric Read Latency,1242.9431948150973,Cycles,,
L2-Fabric Write Latency,145.13852315967156,Cycles,,
Wave Occupancy,2977.5663128158026,Wavefronts,4800,62.032631516995885
Instr Fetch BW,624.7760723440439,Gb/s,2307.072,27.080909149954742
Instr Fetch Latency,16.140731811523438,Cycles,,
