Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,49.99084640263624,0.500091552734375,9.1552734375e-05,0.5,0.0,0.0,0.2500152587890625,0.0,,134.3740692706744,,0.0,0.0,0.0,0.0,0.0,0.0037994384765625,0.0
1,49.54254483966423,0.505340576171875,0.005340576171875,0.5,0.0,9.918212890625e-05,0.25,0.0,32.36538461538461,133.1183319091797,,0.0,0.0,0.0,0.0,0.0,0.0022220611572265625,0.0
2,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,135.33622478562054,,0.0,0.0,0.0,0.0,0.0,0.00323486328125,0.0
3,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,130.36495208740234,,0.0,0.0,0.0,0.0,0.0,0.0033092498779296875,0.0
4,50.0,0.5,0.0,0.5,0.0,0.0,0.2500152587890625,0.0,,132.1552029295087,,0.0,0.0,0.0,0.0,0.0,0.001567840576171875,0.0
5,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,133.79901736397204,,0.0,0.0,0.0,0.0,0.0,0.0023441314697265625,0.0
6,50.0,0.5,0.0,0.5,0.0,1.9073486328125e-06,0.25,0.0,0.0,142.2872543334961,,0.0,0.0,0.0,0.0,0.0,0.0031642913818359375,0.0
7,49.999809265864315,0.5000019073486328,1.9073486328125e-06,0.5,0.0,0.0,0.25,0.0,,240.7264175415039,,0.0,0.0,0.0,0.0,0.0,0.09497261047363281,0.0
8,50.0,0.5,0.0,0.5,0.0,7.62939453125e-06,0.25,0.0,694269.75,130.567138671875,,0.0,0.0,0.0,0.0,0.0,0.001590728759765625,0.0
9,50.00858146479883,0.5000934600830078,9.34600830078125e-05,0.5,0.0,0.0,0.25,0.0,,133.13214874267578,,0.0,0.0,0.0,0.0,0.0,0.0039806365966796875,0.0
10,50.0,0.5,0.0,0.5,0.0,4.00543212890625e-05,0.25,0.0,12.333333333333334,134.16405487060547,,0.0,0.0,0.0,0.0,0.0,0.0013713836669921875,0.0
11,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,225.08821868896484,,0.0,0.0,0.0,0.0,0.0,0.08858871459960938,0.0
12,50.0,0.5,0.0,0.5,0.0,0.005077362060546875,0.25,0.0,0.0,132.37020111083984,,0.0,0.0,0.0,0.0,0.0,0.001819610595703125,0.0
13,49.498676354517954,0.5050640106201172,0.0050640106201171875,0.5,0.0,0.0,0.25,0.0,,132.56439208984375,,0.0,0.0,0.0,0.0,0.0,0.00165557861328125,0.0
14,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,140.4817657470703,,0.0,0.0,0.0,0.0,0.0,0.0018215179443359375,0.0
15,50.0,0.5,0.0,0.5,0.0,9.34600830078125e-05,0.25000762939453125,0.0,60384.71428571428,139.7886951081815,,0.0,0.0,0.0,0.0,0.0,0.001678466796875,0.0
