Metric,Avg,Min,Max,Unit
Read BW,1.28076171875,1.28076171875,1.28076171875,Bytes per wave
Write BW,512.0068359375,512.0068359375,512.0068359375,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.039989471435546875,0.039989471435546875,0.039989471435546875,Req per wave
Read (64B),0.02001190185546875,0.02001190185546875,0.02001190185546875,Req per wave
HBM Read,0.02032470703125,0.02032470703125,0.02032470703125,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),8.000106811523438,8.000106811523438,8.000106811523438,Req per wave
HBM Write,8.000167846679688,8.000167846679688,8.000167846679688,Req per wave
Read Latency,1242.9431948150973,1242.9431948150973,1242.9431948150973,Cycles
Write Latency,145.13852315967156,145.13852315967156,145.13852315967156,Cycles
Atomic Latency,,,,Cycles
Read Stall,0.0,0.0,0.0,Pct
Write Stall,1.4642654325385682,1.4642654325385682,1.4642654325385682,Pct
