Metric,Avg,Min,Max,Unit
GPU Busy Cycles,504257.0,504257,504257,Cycles
CPC Busy Cycles,504257.0,504257,504257,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11368.0,11368,11368,Cycles
CPC Stall Rate,2.25440598742308,2.25440598742308,2.25440598742308,Pct
CPC Packet Decoding,16106.0,16106,16106,Cycles
SPI Intf Busy Cycles,477638.0,477638,477638,Cycles
SPI Intf Util,94.72114417846456,94.72114417846456,94.72114417846456,Pct
L2Cache Intf Util,0.14634793578117913,0.14634793578117913,0.14634793578117913,Pct
UTCL1 Stall Cycles,2120.0,2120,2120,Cycles
UTCL2 Intf Busy Cycles,2825.0,2825,2825,Cycles
UTCL2 Intf Util,0.561227429220778,0.561227429220778,0.561227429220778,Pct
