Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,50.0,0.5,0.0,0.5,0.0,0.0050868988037109375,0.25000762939453125,0.0,0.0,128.72341237144863,,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0
17,49.52985274633187,0.5052890777587891,0.0052890777587890625,0.5,0.0,5.7220458984375e-06,0.25000762939453125,0.0,346.6666666666667,130.32642131282614,,0.0,0.0,0.0,0.0,0.0,0.003101348876953125,0.0
18,49.9996185331838,0.5000038146972656,3.814697265625e-06,0.5,0.0,0.0,0.25000762939453125,0.0,,131.64884494491744,,0.0,0.0,0.0,0.0,0.0,0.001682281494140625,0.0
19,50.0,0.5,0.0,0.5,0.0,0.0,0.2500152587890625,0.0,,127.39942783033263,,0.0,0.0,0.0,0.0,0.0,0.0032196044921875,0.0
20,50.0,0.5,0.0,0.5,0.0,0.0,0.2500152587890625,0.0,,133.19060115959718,,0.0,0.0,0.0,0.0,0.0,0.0032787322998046875,0.0
21,50.008772197473604,0.500091552734375,9.1552734375e-05,0.5,0.0,1.9073486328125e-06,0.2500152587890625,0.0,565831.0,134.7622596887397,,0.0,0.0,0.0,0.0,0.0,0.0035572052001953125,0.0
22,49.99065573833016,0.5000934600830078,9.34600830078125e-05,0.5,0.0,0.005084991455078125,0.25000762939453125,0.0,0.0,140.49580396106077,,0.0,0.0,0.0,0.0,0.0,0.001491546630859375,0.0
23,49.995994888715124,0.5000400543212891,4.00543212890625e-05,0.5,0.0,0.0,0.25,0.0,,140.6705093383789,,0.0,0.0,0.0,0.0,0.0,0.003086090087890625,0.0
24,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,129.46184539794922,,0.0,0.0,0.0,0.0,0.0,0.002185821533203125,0.0
25,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,129.00508880615234,,0.0,0.0,0.0,0.0,0.0,0.0025920867919921875,0.0
26,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,131.72175684335807,,0.0,0.0,0.0,0.0,0.0,0.00160980224609375,0.0
27,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,229.4781036376953,,0.0,0.0,0.0,0.0,0.0,0.09583091735839844,0.0
28,50.0,0.5,0.0,0.5,0.0,0.0049190521240234375,0.25,0.0,0.0,132.34976196289062,,0.0,0.0,0.0,0.0,0.0,0.0025310516357421875,0.0
29,49.50054571753358,0.5050449371337891,0.0050449371337890625,0.5,0.0,0.0,0.25000762939453125,0.0,,133.33237205895816,,0.0,0.0,0.0,0.0,0.0,0.0015850067138671875,0.0
30,50.0,0.5,0.0,0.5,0.0,0.0,0.2500152587890625,0.0,,139.29651357949345,,0.0,0.0,0.0,0.0,0.0,0.001617431640625,0.0
31,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,237.01233635448136,,0.0,0.0,0.0,0.0,0.0,0.09149360656738281,0.0
