Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,753474,753479,33554432,256,0,0,8,32,6464,0x0,0x7efb9f204180,505001,505001,524288,6291456,798970,102234720,12073249076478544,12073249322913758,12073249323238076,12073249323352138
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,753474,753479,32768,256,0,0,24,24,12480,0x0,0x7efb9f235100,28408,28408,512,8192,9212,1184280,12073249338249459,12073249338569276,12073249338575836,12073249338584161
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,753474,753479,4194304,256,0,0,24,24,12928,0x7efccf4e1900,0x7efb9f235140,215284,215284,65536,917504,140220,17924904,12073249338648751,12073249338877434,12073249339008634,12073249339012336
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,753474,753479,4194304,256,0,0,36,24,13632,0x7efccf4e1800,0x7efb9f235180,393777,393777,65536,1245184,175872,22582440,12073249339083689,12073249339273752,12073249339524791,12073249339597063
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,753474,753479,4194304,256,0,0,28,24,14080,0x7efccf4e1700,0x7efb9f2351c0,397220,397220,65536,983040,137734,17576448,12073249339634001,12073249339825430,12073249340078228,12073249340148607
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,753474,753479,4194304,256,0,0,24,24,14528,0x7efccf4e1600,0x7efb9f235200,215585,215585,65536,1048576,153432,19662268,12073249340179335,12073249340373747,12073249340506226,12073249340509107
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,753474,753479,4194304,256,0,0,24,24,14976,0x7efccf4e1500,0x7efb9f235240,220748,220748,65536,983040,164402,21049032,12073249340563629,12073249340744145,12073249340879024,12073249340881760
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,753474,753479,4194304,256,0,0,24,24,15424,0x7efccf4e1400,0x7efb9f235280,214073,214073,65536,1048576,147356,18846832,12073249340962039,12073249341149583,12073249341281262,12073249341284208
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,753474,753479,4194304,256,0,0,28,24,16128,0x7efccf4e1300,0x7efb9f2352c0,396907,396907,65536,1572864,225044,28786584,12073249341338418,12073249341528141,12073249341780940,12073249341825754
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,753474,753479,4194304,256,0,0,28,24,16832,0x7efccf4e1a00,0x7efb9f235300,394873,394873,65536,1179648,157460,20171500,12073249341850179,12073249342057418,12073249342309577,12073249342380515
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,753474,753479,4194304,256,0,0,24,24,17536,0x7efccf4e1900,0x7efb9f235340,210804,210804,65536,1114112,160768,20645012,12073249342411202,12073249342603335,12073249342731655,12073249342734703
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,753474,753479,4194304,256,0,0,24,24,18240,0x7efccf4e1800,0x7efb9f235380,214249,214249,65536,1114112,157906,20181024,12073249342788032,12073249342964293,12073249343096293,12073249343099390
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,753474,753479,4194304,256,0,0,24,24,18944,0x7efccf4e1700,0x7efb9f2353c0,215580,215580,65536,1179648,166535,21312100,12073249343166755,12073249343341571,12073249343472611,12073249343475359
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,753474,753479,4194304,256,0,0,28,24,19904,0x7efccf4e1600,0x7efb9f235400,397049,397049,65536,1835008,264586,33894344,12073249343530221,12073249343701410,12073249343955808,12073249344027545
