Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,755097,755102,33554432,256,0,0,8,32,6464,0x0,0x7f0708c04180,1048576,11229461,1436753852,12073274263481419,12073274504381763,12073274504703362,12073274504801504
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,755097,755102,32768,256,0,0,24,24,12480,0x0,0x7f0708c35100,4096,111655,14289648,12073274519488184,12073274519791569,12073274519797649,12073274519803319
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,755097,755102,4194304,256,0,0,24,24,12928,0x7f081480b900,0x7f0708c35140,524288,10912621,1396868500,12073274519868120,12073274520089008,12073274520225967,12073274520230152
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,755097,755102,4194304,256,0,0,36,24,13632,0x7f081480b800,0x7f0708c35180,524288,12990291,1662744416,12073274520309881,12073274520487726,12073274520739245,12073274520788971
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,755097,755102,4194304,256,0,0,28,24,14080,0x7f081480b700,0x7f0708c351c0,524288,14309887,1831622372,12073274520821000,12073274521005483,12073274521255402,12073274521303597
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,755097,755102,4194304,256,0,0,24,24,14528,0x7f081480b600,0x7f0708c35200,524288,12031114,1539917696,12073274521328684,12073274521525961,12073274521658760,12073274521662514
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,755097,755102,4194304,256,0,0,24,24,14976,0x7f081480b500,0x7f0708c35240,524288,10869808,1391409720,12073274521722305,12073274521886439,12073274522024199,12073274522028183
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,755097,755102,4194304,256,0,0,24,24,15424,0x7f081480b400,0x7f0708c35280,524288,12660731,1620486628,12073274522116588,12073274522291237,12073274522421637,12073274522425522
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,755097,755102,4194304,256,0,0,28,24,16128,0x7f081480b300,0x7f0708c352c0,524288,13969310,1788071832,12073274522483549,12073274522648036,12073274522904194,12073274522925400
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,755097,755102,4194304,256,0,0,28,24,16832,0x7f081480ba00,0x7f0708c35300,524288,14341716,1835715324,12073274522981164,12073274523156513,12073274523407552,12073274523456006
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,755097,755102,4194304,256,0,0,24,24,17536,0x7f081480b900,0x7f0708c35340,524288,12370716,1583516468,12073274523479911,12073274523677631,12073274523809630,12073274523813531
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,755097,755102,4194304,256,0,0,24,24,18240,0x7f081480b800,0x7f0708c35380,524288,12746657,1631526320,12073274523871278,12073274524043389,12073274524172828,12073274524176786
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,755097,755102,4194304,256,0,0,24,24,18944,0x7f081480b700,0x7f0708c353c0,524288,11528490,1475665704,12073274524246996,12073274524418107,12073274524553306,12073274524557082
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,755097,755102,4194304,256,0,0,28,24,19904,0x7f081480b600,0x7f0708c35400,524288,13950396,1785539680,12073274524615471,12073274524779865,12073274525069144,12073274525116822
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,755097,755102,4194304,256,0,0,28,24,20608,0x7f081480b500,0x7f0708c35440,524288,14225819,1820921216,12073274525142610,12073274525332983,12073274525579222,12073274525624656
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,755097,755102,4194304,256,0,0,24,24,21312,0x7f081480b400,0x7f0708c35480,524288,12016353,1538039884,12073274525651295,12073274525833300,12073274525965780,12073274525969346
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,755097,755102,4194304,256,0,0,24,24,22016,0x7f081480b300,0x7f0708c354c0,524288,11869000,1519137748,12073274526033405,12073274526197619,12073274526331698,12073274526335587
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,755097,755102,4194304,256,0,0,24,24,22720,0x7f081480ba00,0x7f0708c35500,524288,12843708,1643928004,12073274526400598,12073274526565297,12073274526693936,12073274526697850
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,755097,755102,4194304,256,0,0,28,24,23680,0x7f081480b900,0x7f0708c35540,524288,13888390,1777686000,12073274526758132,12073274526914575,12073274527169614,12073274527216884
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,755097,755102,4194304,256,0,0,28,24,24384,0x7f081480b800,0x7f0708c35580,524288,14023677,1795069680,12073274527241250,12073274527432653,12073274527682732,12073274527727944
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,755097,755102,4194304,256,0,0,24,24,25088,0x7f081480b700,0x7f0708c355c0,524288,12218920,1564014120,12073274527752610,12073274527934410,12073274528066890,12073274528070921
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,755097,755102,4194304,256,0,0,24,24,25792,0x7f081480b600,0x7f0708c35600,524288,12160347,1556428532,12073274528126304,12073274528299209,12073274528431528,12073274528435358
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,755097,755102,4194304,256,0,0,24,24,26496,0x7f081480b500,0x7f0708c35640,524288,11798860,1510264752,12073274528500630,12073274528665607,12073274528799046,12073274528802741
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,755097,755102,4194304,256,0,0,28,24,27712,0x7f081480b400,0x7f0708c35680,524288,14158522,1812202840,12073274528858825,12073274529027205,12073274529274084,12073274529322166
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,755097,755102,4194304,256,0,0,28,24,28416,0x7f081480b300,0x7f0708c356c0,524288,14287813,1828784544,12073274529345229,12073274529534403,12073274529783842,12073274529830170
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,755097,755102,4194304,256,0,0,24,24,29120,0x7f081480ba00,0x7f0708c35700,524288,12268492,1570329184,12073274529857982,12073274530042080,12073274530173760,12073274530177746
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,755097,755102,4194304,256,0,0,24,24,30080,0x7f081480b900,0x7f0708c35740,524288,12592520,1611802956,12073274530237257,12073274530401759,12073274530532638,12073274530536442
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,755097,755102,4194304,256,0,0,24,24,30784,0x7f081480b800,0x7f0708c35780,524288,12775370,1635347504,12073274530606994,12073274530769117,12073274530899516,12073274530903214
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,755097,755102,4194304,256,0,0,28,24,32000,0x7f081480b700,0x7f0708c357c0,524288,14207076,1818475248,12073274530953327,12073274531137435,12073274531387834,12073274531434992
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,755097,755102,4194304,256,0,0,28,24,32960,0x7f081480b600,0x7f0708c35800,524288,14250968,1824031708,12073274531460359,12073274531643833,12073274531891352,12073274531936965
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,755097,755102,4194304,256,0,0,24,24,33920,0x7f081480b500,0x7f0708c35840,524288,12762073,1633556824,12073274531956591,12073274532147030,12073274532276950,12073274532281014
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,755097,755102,4194304,256,0,0,24,24,34880,0x7f081480b400,0x7f0708c35880,524288,12796182,1637838124,12073274532340064,12073274532508629,12073274532639348,12073274532643598
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,755097,755102,4194304,256,0,0,24,24,35840,0x7f081480b300,0x7f0708c358c0,524288,12011496,1537509524,12073274532708859,12073274532871827,12073274533004146,12073274533007604
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,755097,755102,4194304,256,0,0,28,24,37312,0x7f081480ba00,0x7f0708c35900,524288,14111373,1806203888,12073274533066454,12073274533230705,12073274533482384,12073274533527600
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,755097,755102,4194304,256,0,0,28,24,38272,0x7f081480b900,0x7f0708c35940,524288,13606420,1741602816,12073274533551234,12073274533734063,12073274533989262,12073274534035173
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,755097,755102,4194304,256,0,0,24,24,39232,0x7f081480b800,0x7f0708c35980,524288,12050562,1542502372,12073274534059278,12073274534247020,12073274534379660,12073274534383461
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,755097,755102,4194304,256,0,0,24,24,40192,0x7f081480b700,0x7f0708c359c0,524288,11128883,1424447032,12073274534438503,12073274534598379,12073274534734378,12073274534738200
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,755097,755102,4194304,256,0,0,24,24,41152,0x7f081480b600,0x7f0708c35a00,524288,12190315,1560285284,12073274534805545,12073274534968937,12073274535100456,12073274535104400
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,755097,755102,4194304,256,0,0,28,24,42624,0x7f081480b500,0x7f0708c35a40,524288,13158562,1684237808,12073274535160174,12073274535323815,12073274535577094,12073274535622663
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,755097,755102,4194304,256,0,0,28,24,43584,0x7f081480b400,0x7f0708c35a80,524288,14340388,1835574896,12073274535645435,12073274535828613,12073274536081732,12073274536129064
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,755097,755102,4194304,256,0,0,24,24,44544,0x7f081480b300,0x7f0708c35ac0,524288,11975562,1532871128,12073274536154061,12073274536338210,12073274536471330,12073274536475247
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,755097,755102,4194304,256,0,0,24,24,45760,0x7f081480ba00,0x7f0708c35b00,524288,11585429,1482851744,12073274536524328,12073274536695329,12073274536831648,12073274536835657
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,755097,755102,4194304,256,0,0,24,24,46720,0x7f081480b900,0x7f0708c35b40,524288,12384607,1585216772,12073274536903613,12073274537069887,12073274537201406,12073274537205564
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,755097,755102,4194304,256,0,0,28,24,48448,0x7f081480b800,0x7f0708c35b80,524288,13464812,1723437192,12073274537257070,12073274537426365,12073274537684124,12073274537729187
