Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,755285,755290,33554432,256,0,0,8,32,6464,0x0,0x7f4409a04180,0,0,0,12073275525448091,12073275771371904,12073275771694462,12073275771804244
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,755285,755290,32768,256,0,0,24,24,12480,0x0,0x7f4409a35100,0,0,0,12073275786464083,12073275786775622,12073275786782662,12073275786791061
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,755285,755290,4194304,256,0,0,24,24,12928,0x7f4515574900,0x7f4409a35140,0,0,0,12073275786854108,12073275787071300,12073275787206180,12073275787210580
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,755285,755290,4194304,256,0,0,36,24,13632,0x7f4515574800,0x7f4409a35180,0,0,0,12073275787284688,12073275787458658,12073275787706817,12073275787776081
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,755285,755290,4194304,256,0,0,28,24,14080,0x7f4515574700,0x7f4409a351c0,0,0,0,12073275787811066,12073275787987935,12073275788237694,12073275788307268
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,755285,755290,4194304,256,0,0,24,24,14528,0x7f4515574600,0x7f4409a35200,0,0,0,12073275788338456,12073275788519133,12073275788651292,12073275788655024
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,755285,755290,4194304,256,0,0,24,24,14976,0x7f4515574500,0x7f4409a35240,0,0,0,12073275788711930,12073275788877531,12073275789010170,12073275789014031
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,755285,755290,4194304,256,0,0,24,24,15424,0x7f4515574400,0x7f4409a35280,0,0,0,12073275789094812,12073275789266009,12073275789401208,12073275789404888
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,755285,755290,4194304,256,0,0,28,24,16128,0x7f4515574300,0x7f4409a352c0,0,0,0,12073275789456774,12073275789624567,12073275789871445,12073275789914515
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,755285,755290,4194304,256,0,0,28,24,16832,0x7f4515574a00,0x7f4409a35300,0,0,0,12073275789944480,12073275790128724,12073275790382963,12073275790425434
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,755285,755290,4194304,256,0,0,24,24,17536,0x7f4515574900,0x7f4409a35340,0,0,0,12073275790453827,12073275790639761,12073275790770321,12073275790774002
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,755285,755290,4194304,256,0,0,24,24,18240,0x7f4515574800,0x7f4409a35380,0,0,0,12073275790824916,12073275790991600,12073275791125519,12073275791129402
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,755285,755290,4194304,256,0,0,24,24,18944,0x7f4515574700,0x7f4409a353c0,0,0,0,12073275791194613,12073275791360718,12073275791492397,12073275791496033
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,755285,755290,4194304,256,0,0,28,24,19904,0x7f4515574600,0x7f4409a35400,0,0,0,12073275791549793,12073275791710636,12073275791960395,12073275792028462
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,755285,755290,4194304,256,0,0,28,24,20608,0x7f4515574500,0x7f4409a35440,0,0,0,12073275792058098,12073275792241193,12073275792497352,12073275792565140
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,755285,755290,4194304,256,0,0,24,24,21312,0x7f4515574400,0x7f4409a35480,0,0,0,12073275792592591,12073275792767430,12073275792898950,12073275792902697
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,755285,755290,4194304,256,0,0,24,24,22016,0x7f4515574300,0x7f4409a354c0,0,0,0,12073275792953071,12073275793125668,12073275793255108,12073275793259189
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,755285,755290,4194304,256,0,0,24,24,22720,0x7f4515574a00,0x7f4409a35500,0,0,0,12073275793321074,12073275793486466,12073275793614466,12073275793618066
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,755285,755290,4194304,256,0,0,28,24,23680,0x7f4515574900,0x7f4409a35540,0,0,0,12073275793668219,12073275793835105,12073275794081823,12073275794149313
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,755285,755290,4194304,256,0,0,28,24,24384,0x7f4515574800,0x7f4409a35580,0,0,0,12073275794176594,12073275794358782,12073275794608861,12073275794676202
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,755285,755290,4194304,256,0,0,24,24,25088,0x7f4515574700,0x7f4409a355c0,0,0,0,12073275794702311,12073275794879899,12073275795010778,12073275795014341
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,755285,755290,4194304,256,0,0,24,24,25792,0x7f4515574600,0x7f4409a35600,0,0,0,12073275795072118,12073275795233657,12073275795366297,12073275795370232
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,755285,755290,4194304,256,0,0,24,24,26496,0x7f4515574500,0x7f4409a35640,0,0,0,12073275795431906,12073275795594615,12073275795723895,12073275795727556
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,755285,755290,4194304,256,0,0,28,24,27712,0x7f4515574400,0x7f4409a35680,0,0,0,12073275795777479,12073275795940214,12073275796229332,12073275796298376
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,755285,755290,4194304,256,0,0,28,24,28416,0x7f4515574300,0x7f4409a356c0,0,0,0,12073275796325557,12073275796509491,12073275796759889,12073275796801491
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,755285,755290,4194304,256,0,0,24,24,29120,0x7f4515574a00,0x7f4409a35700,0,0,0,12073275796829373,12073275797002608,12073275797134287,12073275797138417
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,755285,755290,4194304,256,0,0,24,24,30080,0x7f4515574900,0x7f4409a35740,0,0,0,12073275797191276,12073275797355086,12073275797484365,12073275797488007
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,755285,755290,4194304,256,0,0,24,24,30784,0x7f4515574800,0x7f4409a35780,0,0,0,12073275797550884,12073275797712844,12073275797842444,12073275797846293
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,755285,755290,4194304,256,0,0,28,24,32000,0x7f4515574700,0x7f4409a357c0,0,0,0,12073275797898550,12073275798064682,12073275798357001,12073275798424667
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,755285,755290,4194304,256,0,0,28,24,32960,0x7f4515574600,0x7f4409a35800,0,0,0,12073275798449854,12073275798635399,12073275798887718,12073275798955584
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,755285,755290,4194304,256,0,0,24,24,33920,0x7f4515574500,0x7f4409a35840,0,0,0,12073275798980019,12073275799166117,12073275799295876,12073275799299813
