Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,754907,754912,33554432,256,0,0,8,32,6464,0x0,0x7fac21c04180,4194304,3069266,392921000,12073272986459573,12073273234249783,12073273234572661,12073273234687003
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,754907,754912,32768,256,0,0,24,24,12480,0x0,0x7fac21c35100,512,26698,3400104,12073273249150468,12073273249459097,12073273249466937,12073273249472336
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,754907,754912,4194304,256,0,0,24,24,12928,0x7fad2d8fa900,0x7fac21c35140,65536,183770,23525024,12073273249529852,12073273249799095,12073273249931735,12073273249936388
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,754907,754912,4194304,256,0,0,36,24,13632,0x7fad2d8fa800,0x7fac21c35180,65536,180338,22923088,12073273250014783,12073273250239093,12073273250489172,12073273250561149
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,754907,754912,4194304,256,0,0,28,24,14080,0x7fad2d8fa700,0x7fac21c351c0,65536,183392,23558560,12073273250593168,12073273250821650,12073273251079568,12073273251150524
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,754907,754912,4194304,256,0,0,24,24,14528,0x7fad2d8fa600,0x7fac21c35200,65536,180200,23112640,12073273251178396,12073273251410126,12073273251544206,12073273251548373
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,754907,754912,4194304,256,0,0,24,24,14976,0x7fad2d8fa500,0x7fac21c35240,65536,184250,23737336,12073273251597755,12073273251821164,12073273251953803,12073273251958295
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,754907,754912,4194304,256,0,0,24,24,15424,0x7fad2d8fa400,0x7fac21c35280,131072,260338,33279168,12073273252040678,12073273252233002,12073273252366761,12073273252371372
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,754907,754912,4194304,256,0,0,28,24,16128,0x7fad2d8fa300,0x7fac21c352c0,131072,222292,28406736,12073273252418760,12073273252641800,12073273252899878,12073273252945479
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,754907,754912,4194304,256,0,0,28,24,16832,0x7fad2d8faa00,0x7fac21c35300,65536,181874,23354720,12073273252970525,12073273253223716,12073273253477635,12073273253522411
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,754907,754912,4194304,256,0,0,24,24,17536,0x7fad2d8fa900,0x7fac21c35340,131072,262208,33432688,12073273253550383,12073273253800193,12073273253930752,12073273253935198
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,754907,754912,4194304,256,0,0,24,24,18240,0x7fad2d8fa800,0x7fac21c35380,131072,261642,33424024,12073273253985011,12073273254225151,12073273254357310,12073273254361711
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,754907,754912,4194304,256,0,0,24,24,18944,0x7fad2d8fa700,0x7fac21c353c0,131072,231030,29587544,12073273254422243,12073273254631709,12073273254764508,12073273254769037
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,754907,754912,4194304,256,0,0,28,24,19904,0x7fad2d8fa600,0x7fac21c35400,131072,216562,27659472,12073273254817227,12073273255044186,12073273255292185,12073273255363742
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,754907,754912,4194304,256,0,0,28,24,20608,0x7fad2d8fa500,0x7fac21c35440,65536,183664,23547960,12073273255390672,12073273255627063,12073273255875702,12073273255945864
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,754907,754912,4194304,256,0,0,24,24,21312,0x7fad2d8fa400,0x7fac21c35480,131072,256466,32880432,12073273255971612,12073273256218420,12073273256353299,12073273256357529
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,754907,754912,4194304,256,0,0,24,24,22016,0x7fad2d8fa300,0x7fac21c354c0,131072,246002,31539608,12073273256405919,12073273256629297,12073273256761297,12073273256766018
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,754907,754912,4194304,256,0,0,24,24,22720,0x7fad2d8faa00,0x7fac21c35500,131072,255908,33019512,12073273256826881,12073273257043375,12073273257175054,12073273257179476
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,754907,754912,4194304,256,0,0,28,24,23680,0x7fad2d8fa900,0x7fac21c35540,131072,212502,27245248,12073273257229138,12073273257448813,12073273257700811,12073273257746049
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,754907,754912,4194304,256,0,0,28,24,24384,0x7fad2d8fa800,0x7fac21c35580,65536,182688,23343632,12073273257771356,12073273258005130,12073273258264808,12073273258335284
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,754907,754912,4194304,256,0,0,24,24,25088,0x7fad2d8fa700,0x7fac21c355c0,131072,278180,35574320,12073273258364658,12073273258591047,12073273258720326,12073273258725048
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,754907,754912,4194304,256,0,0,24,24,25792,0x7fad2d8fa600,0x7fac21c35600,131072,257242,32977688,12073273258771775,12073273259000484,12073273259131684,12073273259136142
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,754907,754912,4194304,256,0,0,24,24,26496,0x7fad2d8fa500,0x7fac21c35640,131072,256988,32985512,12073273259197726,12073273259408802,12073273259540161,12073273259544511
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,754907,754912,4194304,256,0,0,28,24,27712,0x7fad2d8fa400,0x7fac21c35680,131072,212648,27322752,12073273259594213,12073273259814400,12073273260069118,12073273260140538
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,754907,754912,4194304,256,0,0,28,24,28416,0x7fad2d8fa300,0x7fac21c356c0,65536,184970,23698072,12073273260169201,12073273260396957,12073273260692635,12073273260734502
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,754907,754912,4194304,256,0,0,24,24,29120,0x7fad2d8faa00,0x7fac21c35700,131072,260224,33201888,12073273260767223,12073273260992473,12073273261122712,12073273261127402
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,754907,754912,4194304,256,0,0,24,24,30080,0x7fad2d8fa900,0x7fac21c35740,131072,260892,33612456,12073273261176934,12073273261394391,12073273261527670,12073273261532164
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,754907,754912,4194304,256,0,0,24,24,30784,0x7fad2d8fa800,0x7fac21c35780,131072,258454,33172088,12073273261591484,12073273261795029,12073273261923988,12073273261928610
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,754907,754912,4194304,256,0,0,28,24,32000,0x7fad2d8fa700,0x7fac21c357c0,131072,214278,27479784,12073273261975668,12073273262207666,12073273262461265,12073273262533575
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,754907,754912,4194304,256,0,0,28,24,32960,0x7fad2d8fa600,0x7fac21c35800,65536,182102,23399824,12073273262558461,12073273262795503,12073273263051342,12073273263121798
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,754907,754912,4194304,256,0,0,24,24,33920,0x7fad2d8fa500,0x7fac21c35840,131072,256320,32852040,12073273263152314,12073273263390860,12073273263522859,12073273263527692
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,754907,754912,4194304,256,0,0,24,24,34880,0x7fad2d8fa400,0x7fac21c35880,131072,269038,34513752,12073273263577855,12073273263798538,12073273263931497,12073273263935770
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,754907,754912,4194304,256,0,0,24,24,35840,0x7fad2d8fa300,0x7fac21c358c0,131072,258354,33192984,12073273263994018,12073273264216455,12073273264347655,12073273264352194
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,754907,754912,4194304,256,0,0,28,24,37312,0x7fad2d8faa00,0x7fac21c35900,131072,219982,28246704,12073273264398720,12073273264626693,12073273264879172,12073273264924888
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,754907,754912,4194304,256,0,0,28,24,38272,0x7fad2d8fa900,0x7fac21c35940,65536,188916,24303344,12073273264952599,12073273265193730,12073273265448288,12073273265519342
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,754907,754912,4194304,256,0,0,24,24,39232,0x7fad2d8fa800,0x7fac21c35980,131072,259944,33253864,12073273265545922,12073273265776447,12073273265909886,12073273265914326
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,754907,754912,4194304,256,0,0,24,24,40192,0x7fad2d8fa700,0x7fac21c359c0,131072,257724,33027912,12073273265962867,12073273266194364,12073273266327484,12073273266332033
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,754907,754912,4194304,256,0,0,24,24,41152,0x7fad2d8fa600,0x7fac21c35a00,131072,258064,33128248,12073273266392194,12073273266604282,12073273266733401,12073273266738297
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,754907,754912,4194304,256,0,0,28,24,42624,0x7fad2d8fa500,0x7fac21c35a40,131072,218276,27801648,12073273266784794,12073273267004120,12073273267252598,12073273267322944
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,754907,754912,4194304,256,0,0,28,24,43584,0x7fad2d8fa400,0x7fac21c35a80,65536,187888,24051176,12073273267350214,12073273267581717,12073273267835795,12073273267905887
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,754907,754912,4194304,256,0,0,24,24,44544,0x7fad2d8fa300,0x7fac21c35ac0,131072,259010,33108016,12073273267933578,12073273268180273,12073273268309392,12073273268313965
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,754907,754912,4194304,256,0,0,24,24,45760,0x7fad2d8faa00,0x7fac21c35b00,131072,251130,32148376,12073273268360912,12073273268588431,12073273268720110,12073273268724658
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,754907,754912,4194304,256,0,0,24,24,46720,0x7fad2d8fa900,0x7fac21c35b40,131072,258792,32878928,12073273268783477,12073273268992909,12073273269127308,12073273269131434
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,754907,754912,4194304,256,0,0,28,24,48448,0x7fad2d8fa800,0x7fac21c35b80,131072,220362,28241424,12073273269178862,12073273269400106,12073273269662185,12073273269732200
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,754907,754912,4194304,256,0,0,28,24,49408,0x7fad2d8fa700,0x7fac21c35bc0,65536,184902,23643240,12073273269758750,12073273269985543,12073273270236582,12073273270306848
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,754907,754912,4194304,256,0,0,24,24,50368,0x7fad2d8fa600,0x7fac21c35c00,131072,246220,31522560,12073273270337014,12073273270566500,12073273270697539,12073273270701882
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,754907,754912,4194304,256,0,0,24,24,51584,0x7fad2d8fa500,0x7fac21c35c40,131072,256756,32894544,12073273270750292,12073273270972738,12073273271111617,12073273271116573
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,754907,754912,4194304,256,0,0,24,24,52544,0x7fad2d8fa400,0x7fac21c35c80,131072,255868,32774576,12073273271178367,12073273271386815,12073273271520415,12073273271525192
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,754907,754912,4194304,256,0,0,28,24,54272,0x7fad2d8fa300,0x7fac21c35cc0,131072,218502,27964464,12073273271572189,12073273271792253,12073273272064092,12073273272135346
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,754907,754912,4194304,256,0,0,28,24,55488,0x7fad2d8faa00,0x7fac21c35d00,65536,196494,25251936,12073273272164039,12073273272392090,12073273272646168,12073273272716736
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,754907,754912,4194304,256,0,0,24,24,56704,0x7fad2d8fa900,0x7fac21c35d40,131072,260930,33302072,12073273272742614,12073273272967447,12073273273099926,12073273273104737
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,754907,754912,4194304,256,0,0,24,24,58176,0x7fad2d8fa800,0x7fac21c35d80,131072,259028,33105768,12073273273153578,12073273273375764,12073273273515284,12073273273519898
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,754907,754912,4194304,256,0,0,24,24,59392,0x7fad2d8fa700,0x7fac21c35dc0,131072,260770,33332344,12073273273583186,12073273273792722,12073273273923441,12073273273928197
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,754907,754912,4194304,256,0,0,28,24,61376,0x7fad2d8fa600,0x7fac21c35e00,131072,259658,33085928,12073273273975595,12073273274202960,12073273274468878,12073273274539643
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,754907,754912,4194304,256,0,0,28,24,62592,0x7fad2d8fa500,0x7fac21c35e40,65536,189250,24185272,12073273274565411,12073273274793996,12073273275083275,12073273275154135
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,754907,754912,4194304,256,0,0,24,24,63808,0x7fad2d8fa400,0x7fac21c35e80,131072,278112,35531272,12073273275182487,12073273275422953,12073273275552392,12073273275556933
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,754907,754912,4194304,256,0,0,24,24,65280,0x7fad2d8fa300,0x7fac21c35ec0,131072,260848,33191408,12073273275605123,12073273275826631,12073273275965190,12073273275969981
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,754907,754912,4194304,256,0,0,24,24,66496,0x7fad2d8faa00,0x7fac21c35f00,131072,257832,33011592,12073273276037045,12073273276258788,12073273276389988,12073273276394630
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,754907,754912,4194304,256,0,0,28,24,68480,0x7fad2d8fa900,0x7fac21c35f40,131072,261842,33350048,12073273276439533,12073273276661026,12073273276926625,12073273276997270
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,754907,754912,4194304,256,0,0,28,24,69696,0x7fad2d8fa800,0x7fac21c35f80,65536,178984,23042664,12073273277030341,12073273277256863,12073273277508061,12073273277553062
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,754907,754912,4194304,256,0,0,24,24,70912,0x7fad2d8fa700,0x7fac21c35fc0,131072,260200,33326776,12073273277579922,12073273277808860,12073273277941819,12073273277946393
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,754907,754912,4194304,256,0,0,24,24,72384,0x7fad2d8fa600,0x7fac21c36000,131072,252670,32260320,12073273277993971,12073273278221017,12073273278358937,12073273278363738
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,754907,754912,4194304,256,0,0,24,24,73600,0x7fad2d8fa500,0x7fac21c36040,131072,279810,35689448,12073273278424201,12073273278633015,12073273278763574,12073273278768090
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,754907,754912,4194304,256,0,0,28,24,75840,0x7fad2d8fa400,0x7fac21c36080,131072,220952,28294456,12073273278814977,12073273279047573,12073273279313331,12073273279364408
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,754907,754912,4194304,256,0,0,28,24,77056,0x7fad2d8fa300,0x7fac21c360c0,65536,182762,23449752,12073273279394183,12073273279624530,12073273279878928,12073273279927975
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,754907,754912,4194304,256,0,0,24,24,78272,0x7fad2d8faa00,0x7fac21c36100,131072,261144,33404872,12073273279954294,12073273280190926,12073273280325166,12073273280329822
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,754907,754912,4194304,256,0,0,24,24,80000,0x7fad2d8fa900,0x7fac21c36140,131072,218804,27942432,12073273280377130,12073273280597324,12073273280742283,12073273280746887
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,754907,754912,4194304,256,0,0,24,24,81216,0x7fad2d8fa800,0x7fac21c36180,131072,257884,32925192,12073273280809062,12073273281014282,12073273281151241,12073273281156037
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,754907,754912,4194304,256,0,0,28,24,83456,0x7fad2d8fa700,0x7fac21c361c0,131072,216858,27690728,12073273281204216,12073273281424840,12073273281690918,12073273281736525
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,754907,754912,4194304,256,0,0,28,24,84928,0x7fad2d8fa600,0x7fac21c36200,65536,181902,23180944,12073273281762384,12073273281994436,12073273282278755,12073273282349344
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,754907,754912,4194304,256,0,0,24,24,86400,0x7fad2d8fa500,0x7fac21c36240,131072,259436,33396224,12073273282376404,12073273282606593,12073273282739712,12073273282744398
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,754907,754912,4194304,256,0,0,24,24,88128,0x7fad2d8fa400,0x7fac21c36280,131072,216978,27853520,12073273282792768,12073273283022591,12073273283173630,12073273283178505
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,754907,754912,4194304,256,0,0,24,24,89600,0x7fad2d8fa300,0x7fac21c362c0,131072,280996,36008568,12073273283261048,12073273283446908,12073273283581628,12073273283586212
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,754907,754912,4194304,256,0,0,28,24,92096,0x7fad2d8faa00,0x7fac21c36300,131072,218320,28038296,12073273283631827,12073273283851066,12073273284118905,12073273284189814
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,754907,754912,4194304,256,0,0,28,24,93568,0x7fad2d8fa900,0x7fac21c36340,65536,182296,23321088,12073273284218096,12073273284446103,12073273284703061,12073273284749223
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,754907,754912,4194304,256,0,0,24,24,95040,0x7fad2d8fa800,0x7fac21c36380,131072,261196,33440136,12073273284774701,12073273285006260,12073273285144499,12073273285149166
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,754907,754912,4194304,256,0,0,24,24,96768,0x7fad2d8fa700,0x7fac21c363c0,131072,238926,30586640,12073273285196725,12073273285420817,12073273285616976,12073273285662701
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,754907,754912,4194304,256,0,0,24,24,98240,0x7fad2d8fa600,0x7fac21c36400,131072,245386,31555760,12073273285698838,12073273285918415,12073273286053454,12073273286058877
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,754907,754912,4194304,256,0,0,28,24,100736,0x7fad2d8fa500,0x7fac21c36440,131072,218974,28047544,12073273286108158,12073273286328652,12073273286592171,12073273286663520
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,754907,754912,4194304,256,0,0,28,24,102208,0x7fad2d8fa400,0x7fac21c36480,65536,189140,24253656,12073273286690420,12073273286915209,12073273287173608,12073273287244750
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,754907,754912,4194304,256,0,0,24,24,103680,0x7fad2d8fa300,0x7fac21c364c0,131072,254802,32771928,12073273287271189,12073273287502566,12073273287637765,12073273287642439
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,754907,754912,4194304,256,0,0,24,24,105664,0x7fad2d8faa00,0x7fac21c36500,131072,255222,32700592,12073273287689948,12073273287915043,12073273288081283,12073273288085693
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,754907,754912,4194304,256,0,0,24,24,107136,0x7fad2d8fa900,0x7fac21c36540,131072,275242,35153320,12073273288149011,12073273288361601,12073273288495200,12073273288500073
