Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,755525,755530,33554432,256,0,0,8,32,6464,0x0,0x7f5a91804180,12073277939439483,12073277939480571,12073277939805848,12073277939922320
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,755525,755530,32768,256,0,0,24,24,12480,0x0,0x7f5a91835100,12073277954440757,12073277954543789,12073277954550669,12073277954557223
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,755525,755530,4194304,256,0,0,24,24,12928,0x7f5b9d52c900,0x7f5a91835140,12073277954599522,12073277954616748,12073277954747147,12073277954751133
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,755525,755530,4194304,256,0,0,36,24,13632,0x7f5b9d52c800,0x7f5a91835180,12073277954793362,12073277954808906,12073277955051784,12073277955152139
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,755525,755530,4194304,256,0,0,28,24,14080,0x7f5b9d52c700,0x7f5a918351c0,12073277955177987,12073277955193223,12073277955442340,12073277955542404
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,755525,755530,4194304,256,0,0,24,24,14528,0x7f5b9d52c600,0x7f5a91835200,12073277955573171,12073277955588419,12073277955713858,12073277955717399
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,755525,755530,4194304,256,0,0,24,24,14976,0x7f5b9d52c500,0x7f5a91835240,12073277955752484,12073277955767137,12073277955892416,12073277955896081
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,755525,755530,4194304,256,0,0,24,24,15424,0x7f5b9d52c400,0x7f5a91835280,12073277955944501,12073277955958976,12073277956083455,12073277956087136
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,755525,755530,4194304,256,0,0,28,24,16128,0x7f5b9d52c300,0x7f5a918352c0,12073277956115058,12073277956130174,12073277956384412,12073277956484474
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,755525,755530,4194304,256,0,0,28,24,16832,0x7f5b9d52ca00,0x7f5a91835300,12073277956507978,12073277956524890,12073277956767928,12073277956868177
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,755525,755530,4194304,256,0,0,24,24,17536,0x7f5b9d52c900,0x7f5a91835340,12073277956891851,12073277956911127,12073277957035766,12073277957039315
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,755525,755530,4194304,256,0,0,24,24,18240,0x7f5b9d52c800,0x7f5a91835380,12073277957067848,12073277957082805,12073277957207924,12073277957211675
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,755525,755530,4194304,256,0,0,24,24,18944,0x7f5b9d52c700,0x7f5a918353c0,12073277957248584,12073277957263923,12073277957388242,12073277957391990
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,755525,755530,4194304,256,0,0,28,24,19904,0x7f5b9d52c600,0x7f5a91835400,12073277957417498,12073277957433202,12073277957683760,12073277957784209
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,755525,755530,4194304,256,0,0,28,24,20608,0x7f5b9d52c500,0x7f5a91835440,12073277957810047,12073277957825358,12073277958075596,12073277958146312
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,755525,755530,4194304,256,0,0,24,24,21312,0x7f5b9d52c400,0x7f5a91835480,12073277958175807,12073277958192235,12073277958317994,12073277958321457
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,755525,755530,4194304,256,0,0,24,24,22016,0x7f5b9d52c300,0x7f5a918354c0,12073277958347095,12073277958362313,12073277958487432,12073277958491173
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,755525,755530,4194304,256,0,0,24,24,22720,0x7f5b9d52ca00,0x7f5a91835500,12073277958528672,12073277958544392,12073277958669510,12073277958673321
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,755525,755530,4194304,256,0,0,28,24,23680,0x7f5b9d52c900,0x7f5a91835540,12073277958699440,12073277958715590,12073277958961188,12073277959010899
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,755525,755530,4194304,256,0,0,28,24,24384,0x7f5b9d52c800,0x7f5a91835580,12073277959035885,12073277959052387,12073277959295744,12073277959364315
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,755525,755530,4194304,256,0,0,24,24,25088,0x7f5b9d52c700,0x7f5a918355c0,12073277959388360,12073277959403903,12073277959528222,12073277959531987
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,755525,755530,4194304,256,0,0,24,24,25792,0x7f5b9d52c600,0x7f5a91835600,12073277959558035,12073277959572382,12073277959697501,12073277959701171
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,755525,755530,4194304,256,0,0,24,24,26496,0x7f5b9d52c500,0x7f5a91835640,12073277959737378,12073277959755260,12073277959879419,12073277959883129
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,755525,755530,4194304,256,0,0,28,24,27712,0x7f5b9d52c400,0x7f5a91835680,12073277959909097,12073277959924219,12073277960170776,12073277960242036
