Metric,Avg,Min,Max,Unit
Read BW,0.037841796875,0.037841796875,0.037841796875,Bytes per wave
Write BW,504.0,504.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.00115203857421875,0.00115203857421875,0.00115203857421875,Req per wave
Read (64B),0.000591278076171875,0.000591278076171875,0.000591278076171875,Req per wave
HBM Read,0.00026702880859375,0.00026702880859375,0.00026702880859375,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),7.875,7.875,7.875,Req per wave
HBM Write,7.875,7.875,7.875,Req per wave
Read Latency,2108.2258064516127,2108.2258064516127,2108.2258064516127,Cycles
Write Latency,399.19911096966456,399.19911096966456,399.19911096966456,Cycles
Atomic Latency,,,,Cycles
Read Stall,0.0,0.0,0.0,Pct
Write Stall,15.786508131995165,15.786508131995165,15.786508131995165,Pct
