Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,391.5112537202381,,0.0,0.0,0.0,0.0,0.0,0.08440971374511719,0.0
17,49.9996185331838,0.2500019073486328,1.9073486328125e-06,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,167.0,392.95626395089283,,0.0,0.0,0.0,0.0,0.0,0.0866241455078125,0.0
18,49.98665212383778,0.25006675720214844,6.67572021484375e-05,0.25,0.0,0.0,0.24609375,0.0,,390.6861126612103,,0.0,0.0,0.0,0.0,0.0,0.08616828918457031,0.0
19,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,402.8419906374008,,0.0,0.0,0.0,0.0,0.0,0.08919143676757812,0.0
20,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,396.6067165798611,,0.0,0.0,0.0,0.0,0.0,0.08324050903320312,0.0
21,50.0,0.25,0.0,0.25,0.0,6.67572021484375e-05,0.24609375,0.0,869.5142857142857,400.75685143849205,,0.0,0.0,0.0,0.0,0.0,0.08844566345214844,0.0
22,50.083780160857906,0.25042724609375,0.00042724609375,0.25,0.0,7.62939453125e-06,0.24609375,0.0,218.5,391.9894515749008,,0.0,0.0,0.0,0.0,0.0,0.08500099182128906,0.0
23,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,410.35836743551585,,0.0,0.0,0.0,0.0,0.0,0.09359169006347656,0.0
24,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,394.75277467757934,,0.0,0.0,0.0,0.0,0.0,0.08751296997070312,0.0
25,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,394.77240668402777,,0.0,0.0,0.0,0.0,0.0,0.087738037109375,0.0
26,50.0,0.25,0.0,0.25,0.0,0.0002155303955078125,0.24609375,0.0,0.0,391.311275421627,,0.0,0.0,0.0,0.0,0.0,0.08658981323242188,0.0
27,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,0.0,0.24609375,0.0,,404.6117931547619,,0.0,0.0,0.0,0.0,0.0,0.09055900573730469,0.0
28,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,398.9117063492063,,0.0,0.0,0.0,0.0,0.0,0.08712577819824219,0.0
29,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,402.24213324652777,,0.0,0.0,0.0,0.0,0.0,0.09033584594726562,0.0
30,50.0,0.25,0.0,0.25,0.0,6.103515625e-05,0.24609375,0.0,1389.09375,396.5504169766865,,0.0,0.0,0.0,0.0,0.0,0.08687782287597656,0.0
31,50.02059056799463,0.2501068115234375,0.0001068115234375,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,187.0,412.03736514136904,,0.0,0.0,0.0,0.0,0.0,0.09448432922363281,0.0
