Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,0.0,0.24609375,0.0,,390.0713743179563,,0.0,0.0,0.0,0.0,0.0,0.08244132995605469,0.0
1,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,392.06578621031747,,0.0,0.0,0.0,0.0,0.0,0.08601570129394531,0.0
2,50.02059056799463,0.2501068115234375,0.0001068115234375,0.25,0.0,0.0,0.24609375,0.0,,390.4696568080357,,0.0,0.0,0.0,0.0,0.0,0.08613395690917969,0.0
3,50.0,0.25,0.0,0.25,0.0,6.29425048828125e-05,0.24609375,0.0,1333.6969696969697,401.5146251860119,,0.0,0.0,0.0,0.0,0.0,0.0879058837890625,0.0
4,50.04116355653129,0.250213623046875,0.000213623046875,0.25,0.0,3.814697265625e-06,0.24609375,0.0,136727.0,395.379402281746,,0.0,0.0,0.0,0.0,0.0,0.08490562438964844,0.0
5,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,398.89084976438494,,0.0,0.0,0.0,0.0,0.0,0.08725166320800781,0.0
6,49.978646818375935,0.2501068115234375,0.0001068115234375,0.25,0.0,0.0,0.24609375,0.0,,394.3985615079365,,0.0,0.0,0.0,0.0,0.0,0.08609962463378906,0.0
7,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,408.93316747271825,,0.0,0.0,0.0,0.0,0.0,0.09101104736328125,0.0
8,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,395.0951683407738,,0.0,0.0,0.0,0.0,0.0,0.08650970458984375,0.0
9,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,0.0,0.24609375,0.0,,397.5017361111111,,0.0,0.0,0.0,0.0,0.0,0.08989715576171875,0.0
10,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,394.63348679315476,,0.0,0.0,0.0,0.0,0.0,0.08910942077636719,0.0
11,50.0,0.25,0.0,0.25,0.0,0.0001068115234375,0.24609375,0.0,0.0,404.265632750496,,0.0,0.0,0.0,0.0,0.0,0.09028434753417969,0.0
12,49.9569310515684,0.2502155303955078,0.0002155303955078125,0.25,0.0,6.29425048828125e-05,0.24609375,0.0,1329.4545454545455,399.83043464781747,,0.0,0.0,0.0,0.0,0.0,0.08728599548339844,0.0
13,49.9996185331838,0.2500019073486328,1.9073486328125e-06,0.25,0.0,0.0,0.24609375,0.0,,400.422611297123,,0.0,0.0,0.0,0.0,0.0,0.09020614624023438,0.0
14,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,396.8760695684524,,0.0,0.0,0.0,0.0,0.0,0.08763885498046875,0.0
15,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,409.85804966517856,,0.0,0.0,0.0,0.0,0.0,0.09173965454101562,0.0
