Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,170998,170998,33554432,256,0,0,4,32,4160,0x0,0x7ff430404280,16706281344389,16706281370699,16706281613098,16706281723087
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,170998,170998,32768,256,0,0,12,24,13888,0x0,0x7ff430423f80,16706286431293,16706286446350,16706286459150,16706286476871
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,170998,170998,4194304,256,0,0,12,24,14336,0x7ff43341d380,0x7ff430423fc0,16706286480211,16706286530989,16706286622989,16706286625156
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,170998,170998,4194304,256,0,0,16,24,15040,0x7ff43341d200,0x7ff430424000,16706286647216,16706286656589,16706286836588,16706286838709
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,170998,170998,4194304,256,0,0,16,24,15488,0x7ff43341d080,0x7ff430424040,16706286854579,16706286862507,16706287042986,16706287045052
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,170998,170998,4194304,256,0,0,12,24,15936,0x7ff430cc7f00,0x7ff430424080,16706287059252,16706287067306,16706287161386,16706287163399
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,170998,170998,4194304,256,0,0,12,24,16384,0x7ff430cc7d80,0x7ff4304240c0,16706287179528,16706287187626,16706287279625,16706287281425
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,170998,170998,4194304,256,0,0,12,24,17088,0x7ff430cc7c00,0x7ff430424100,16706287308344,16706287318985,16706287410664,16706287412560
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,170998,170998,4194304,256,0,0,16,24,17792,0x7ff430cc7a80,0x7ff430424140,16706287436690,16706287446824,16706287625383,16706287627273
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,170998,170998,4194304,256,0,0,16,24,18496,0x7ff430cc7900,0x7ff430424180,16706287644983,16706287653543,16706287834982,16706287837006
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,170998,170998,4194304,256,0,0,16,24,19200,0x7ff430cc7780,0x7ff4304241c0,16706287855066,16706287879302,16706287972261,16706287974382
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,170998,170998,4194304,256,0,0,16,24,19904,0x7ff430cc7600,0x7ff430424200,16706287990771,16706287998981,16706288092420,16706288094438
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,170998,170998,4194304,256,0,0,12,24,20608,0x7ff43341d480,0x7ff430424240,16706288117107,16706288141860,16706288234820,16706288236903
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,170998,170998,4194304,256,0,0,16,24,21312,0x7ff43341d300,0x7ff430424280,16706288256943,16706288266980,16706288446498,16706288448496
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,170998,170998,4194304,256,0,0,16,24,22016,0x7ff43341d180,0x7ff4304242c0,16706288471746,16706288481538,16706288660897,16706288662819
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,170998,170998,4194304,256,0,0,16,24,22720,0x7ff43341d000,0x7ff430424300,16706288680649,16706288690017,16706288783137,16706288785075
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,170998,170998,4194304,256,0,0,12,24,23424,0x7ff430cc7e80,0x7ff430424340,16706288802515,16706288812256,16706288905536,16706288907501
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,170998,170998,4194304,256,0,0,12,24,24128,0x7ff430cc7d00,0x7ff430424380,16706288929271,16706288939616,16706289032575,16706289034517
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,170998,170998,4194304,256,0,0,16,24,24832,0x7ff430cc7b80,0x7ff4304243c0,16706289053456,16706289061855,16706289241694,16706289243630
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,170998,170998,4194304,256,0,0,16,24,25536,0x7ff430cc7a00,0x7ff430424400,16706289259920,16706289269374,16706289451133,16706289453023
