Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,47961,47961,33554432,256,0,0,4,32,4160,0x0,0x7f3f26004280,380575,380575,524288,4718592,684146,76616992,14500852707317,14500149998705,14501002290552,14501002401812
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,47961,47961,32768,256,0,0,12,24,13888,0x0,0x7f3f26023f80,33397,33397,512,8192,6077,685940,14501007562688,14501002290552,14501007696472,14501007701194
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,47961,47961,4194304,256,0,0,12,24,14336,0x7f3f2910b380,0x7f3f26023fc0,164678,164678,65536,917504,140226,15737180,14501007739083,14501007696472,14501008073272,14501008075843
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,47961,47961,4194304,256,0,0,16,24,15040,0x7f3f2910b200,0x7f3f26024000,308696,308696,65536,1114112,169197,18973308,14501008114052,14501008073272,14501008487672,14501008490332
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,47961,47961,4194304,256,0,0,16,24,15488,0x7f3f2910b080,0x7f3f26024040,310326,310326,65536,917504,139042,15550152,14501008525161,14501008487672,14501008888472,14501008890961
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,47961,47961,4194304,256,0,0,12,24,15936,0x7f3f26a69f00,0x7f3f26024080,165694,165694,65536,1048576,159702,17860476,14501008925370,14501008888472,14501009196792,14501009199272
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,47961,47961,4194304,256,0,0,12,24,16384,0x7f3f26a69d80,0x7f3f260240c0,165262,165262,65536,983040,147028,16536648,14501009232491,14501009196792,14501009507992,14501009510623
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,47961,47961,4194304,256,0,0,12,24,17088,0x7f3f26a69c00,0x7f3f26024100,164098,164098,65536,1114112,163094,18215268,14501009555992,14501009507992,14501009815512,14501009817935
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,47961,47961,4194304,256,0,0,16,24,17792,0x7f3f26a69a80,0x7f3f26024140,309394,309394,65536,1310720,195153,21900976,14501009852034,14501009815512,14501010211832,14501010214454
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,47961,47961,4194304,256,0,0,16,24,18496,0x7f3f26a69900,0x7f3f26024180,310288,310288,65536,1179648,196870,22044976,14501010248283,14501010211832,14501010632952,14501010635702
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,47961,47961,4194304,256,0,0,16,24,19200,0x7f3f26a69780,0x7f3f260241c0,165370,165370,65536,1245184,188344,21159148,14501010669981,14501010632952,14501010944472,14501010946873
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,47961,47961,4194304,256,0,0,16,24,19904,0x7f3f26a69600,0x7f3f26024200,165552,165552,65536,1245184,186579,20857480,14501010980642,14501010944472,14501011254392,14501011256164
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,47961,47961,4194304,256,0,0,12,24,20608,0x7f3f2910b480,0x7f3f26024240,165106,165106,65536,1245184,188206,21117640,14501011298603,14501011254392,14501011542712,14501011544566
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,47961,47961,4194304,256,0,0,16,24,21312,0x7f3f2910b300,0x7f3f26024280,309894,309894,65536,1441792,216113,24163568,14501011580565,14501011542712,14501011913112,14501011914966
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,47961,47961,4194304,256,0,0,16,24,22016,0x7f3f2910b180,0x7f3f260242c0,307060,307060,65536,1310720,198414,22195472,14501011950295,14501011913112,14501012280792,14501012282895
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,47961,47961,4194304,256,0,0,16,24,22720,0x7f3f2910b000,0x7f3f26024300,164827,164827,65536,1376256,210682,23589948,14501012317454,14501012280792,14501012754552,14501012757122
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,47961,47961,4194304,256,0,0,12,24,23424,0x7f3f26a69e80,0x7f3f26024340,164952,164952,65536,1441792,215865,24150612,14501012805460,14501012754552,14501013230072,14501013232598
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,47961,47961,4194304,256,0,0,12,24,24128,0x7f3f26a69d00,0x7f3f26024380,163300,163300,65536,1310720,195349,21871356,14501013298947,14501013230072,14501013636472,14501013638387
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,47961,47961,4194304,256,0,0,16,24,24832,0x7f3f26a69b80,0x7f3f260243c0,307218,307218,65536,1572864,234308,26274428,14501013683416,14501013636472,14501014100312,14501014102164
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,47961,47961,4194304,256,0,0,16,24,25536,0x7f3f26a69a00,0x7f3f26024400,304808,304808,65536,1441792,208354,23295064,14501014146583,14501014100312,14501014570072,14501014571841
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,47961,47961,4194304,256,0,0,12,24,26240,0x7f3f26a69880,0x7f3f26024440,163638,163638,65536,1507328,226823,25393528,14501014614240,14501014570072,14501014940152,14501014942160
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,47961,47961,4194304,256,0,0,12,24,26944,0x7f3f26a69700,0x7f3f26024480,163415,163415,65536,1638400,243537,27216300,14501014984969,14501014940152,14501015320792,14501015322890
