Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,49590,49590,33554432,256,0,0,4,32,4160,0x0,0x7fb8cc204280,524288,5497657,615761124,14519108272125,14516848227188,14519259274315,14519259360224
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,49590,49590,32768,256,0,0,12,24,13888,0x0,0x7fb8cc223f80,4096,41503,4644980,14519264558770,14519259274315,14519264689989,14519264695006
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,49590,49590,4194304,256,0,0,12,24,14336,0x7fb8cf290380,0x7fb8cc223fc0,524288,10886486,1219253604,14519264728615,14519264689989,14519265060869,14519265063326
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,49590,49590,4194304,256,0,0,16,24,15040,0x7fb8cf290200,0x7fb8cc224000,524288,11469031,1284492092,14519265099825,14519265060869,14519265466789,14519265469304
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,49590,49590,4194304,256,0,0,16,24,15488,0x7fb8cf290080,0x7fb8cc224040,524288,11535915,1291983756,14519265503453,14519265466789,14519265864229,14519265866573
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,49590,49590,4194304,256,0,0,12,24,15936,0x7fb8ccaedf00,0x7fb8cc224080,524288,10643996,1192106576,14519265898212,14519265864229,14519266173348,14519266175605
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,49590,49590,4194304,256,0,0,12,24,16384,0x7fb8ccaedd80,0x7fb8cc2240c0,524288,10899465,1220747156,14519266207874,14519266173348,14519266497508,14519266499806
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,49590,49590,4194304,256,0,0,12,24,17088,0x7fb8ccaedc00,0x7fb8cc224100,524288,11186047,1252828712,14519266543214,14519266497508,14519266808228,14519266810317
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,49590,49590,4194304,256,0,0,16,24,17792,0x7fb8ccaeda80,0x7fb8cc224140,524288,11416128,1278576744,14519266842246,14519266808228,14519267204388,14519267206526
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,49590,49590,4194304,256,0,0,16,24,18496,0x7fb8ccaed900,0x7fb8cc224180,524288,11561708,1294890396,14519267237985,14519267204388,14519267598787,14519267601025
