Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,48184,48184,33554432,256,0,0,4,32,4160,0x0,0x7f53b9a04280,375656,375656,9030,3005256,524288,233691898,2916453,0,950974040,14501787345173,14501085831162,14501930942868,14501931059117
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,48184,48184,32768,256,0,0,12,24,13888,0x0,0x7f53b9a23f80,33081,33081,29567,264656,512,1767172,159306,0,7082896,14501936246952,14501930942868,14501936379503,14501936384018
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,48184,48184,4194304,256,0,0,12,24,14336,0x7f53bc96a380,0x7f53b9a23fc0,163667,163667,13573,1309344,65536,80875724,1208698,0,325231544,14501936427317,14501936379503,14501936767822,14501936770417
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,48184,48184,4194304,256,0,0,16,24,15040,0x7f53bc96a200,0x7f53b9a24000,308481,308481,23965,2467856,65536,216470051,2364050,0,867610232,14501936814446,14501936767822,14501937187022,14501937189536
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,48184,48184,4194304,256,0,0,16,24,15488,0x7f53bc96a080,0x7f53b9a24040,309359,309359,23222,2474880,65536,225611437,2374763,0,904172988,14501937231184,14501937187022,14501937599502,14501937601694
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,48184,48184,4194304,256,0,0,12,24,15936,0x7f53ba30bf00,0x7f53b9a24080,165327,165327,13029,1322624,65536,73497899,1217147,0,295726044,14501937643213,14501937599502,14501937917262,14501937919485
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,48184,48184,4194304,256,0,0,12,24,16384,0x7f53ba30bd80,0x7f53b9a240c0,162924,162924,14030,1303400,65536,79312894,1201927,0,318982284,14501937959254,14501937917262,14501938246221,14501938248586
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,48184,48184,4194304,256,0,0,12,24,17088,0x7f53ba30bc00,0x7f53b9a24100,162384,162384,14323,1299080,65536,93819229,1196944,0,377009236,14501938302034,14501938246221,14501938571501,14501938573707
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,48184,48184,4194304,256,0,0,16,24,17792,0x7f53ba30ba80,0x7f53b9a24140,308024,308024,24872,2464200,65536,221515241,2363028,0,887792344,14501938613416,14501938571501,14501938996301,14501938998535
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,48184,48184,4194304,256,0,0,16,24,18496,0x7f53ba30b900,0x7f53b9a24180,308670,308670,22552,2469368,65536,225301576,2368110,0,902934664,14501939039134,14501938996301,14501939437100,14501939439292
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,48184,48184,4194304,256,0,0,16,24,19200,0x7f53ba30b780,0x7f53b9a241c0,164288,164288,15251,1314312,65536,94072461,1212081,0,378025720,14501939479241,14501939437100,14501939759180,14501939761783
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,48184,48184,4194304,256,0,0,16,24,19904,0x7f53ba30b600,0x7f53b9a24200,164215,164215,14487,1313728,65536,87929927,1210587,0,353450372,14501939801792,14501939759180,14501940107980,14501940110353
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,48184,48184,4194304,256,0,0,12,24,20608,0x7f53bc96a480,0x7f53b9a24240,163794,163794,15038,1310360,65536,99089746,1213099,0,398092972,14501940159292,14501940107980,14501940417100,14501940418705
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,48184,48184,4194304,256,0,0,16,24,21312,0x7f53bc96a300,0x7f53b9a24280,308698,308698,24101,2469592,65536,223543646,2371153,0,895904208,14501940462503,14501940417100,14501940804139,14501940805774
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,48184,48184,4194304,256,0,0,16,24,22016,0x7f53bc96a180,0x7f53b9a242c0,310888,310888,23430,2487112,65536,216518292,2369898,0,867801436,14501940847553,14501940804139,14501941184779,14501941186573
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,48184,48184,4194304,256,0,0,16,24,22720,0x7f53bc96a000,0x7f53b9a24300,162819,162819,14138,1302560,65536,92925511,1203688,0,373428548,14501941227012,14501941184779,14501941480139,14501941481905
