Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,47738,47738,33554432,256,0,0,4,32,4160,0x0,0x7fb3b1204280,3670016,3087276,345877256,14499919522662,14494397928095,14500069520014,14500069634253
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,47738,47738,32768,256,0,0,12,24,13888,0x0,0x7fb3b1223f80,512,95556,10718120,14500074764619,14500069520014,14500074895211,14500074900116
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,47738,47738,4194304,256,0,0,12,24,14336,0x7fb3b4129380,0x7fb3b1223fc0,65536,621032,69555184,14500074934675,14500074895211,14500075262571,14500075265205
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,47738,47738,4194304,256,0,0,16,24,15040,0x7fb3b4129200,0x7fb3b1224000,65536,664368,74472896,14500075301324,14500075262571,14500075664971,14500075667544
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,47738,47738,4194304,256,0,0,16,24,15488,0x7fb3b4129080,0x7fb3b1224040,65536,646834,72482376,14500075700663,14500075664971,14500076059051,14500076061443
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,47738,47738,4194304,256,0,0,12,24,15936,0x7fb3b19c7f00,0x7fb3b1224080,65536,657546,73591016,14500076095022,14500076059051,14500076366251,14500076368764
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,47738,47738,4194304,256,0,0,12,24,16384,0x7fb3b19c7d80,0x7fb3b12240c0,65536,656554,73538768,14500076401833,14500076366251,14500076669611,14500076671996
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,47738,47738,4194304,256,0,0,12,24,17088,0x7fb3b19c7c00,0x7fb3b1224100,131072,667646,74827944,14500076715174,14500076669611,14500076972971,14500076975407
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,47738,47738,4194304,256,0,0,16,24,17792,0x7fb3b19c7a80,0x7fb3b1224140,131072,698836,78332336,14500077007366,14500076972971,14500077364490,14500077366956
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,47738,47738,4194304,256,0,0,16,24,18496,0x7fb3b19c7900,0x7fb3b1224180,65536,658974,73820344,14500077398895,14500077364490,14500077762090,14500077764575
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,47738,47738,4194304,256,0,0,16,24,19200,0x7fb3b19c7780,0x7fb3b12241c0,131072,698142,78280696,14500077794834,14500077762090,14500078083850,14500078087566
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,47738,47738,4194304,256,0,0,16,24,19904,0x7fb3b19c7600,0x7fb3b1224200,131072,691812,77451904,14500078119815,14500078083850,14500078395210,14500078397567
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,47738,47738,4194304,256,0,0,12,24,20608,0x7fb3b4129480,0x7fb3b1224240,131072,689526,77368808,14500078437976,14500078395210,14500078698410,14500078701049
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,47738,47738,4194304,256,0,0,16,24,21312,0x7fb3b4129300,0x7fb3b1224280,131072,690342,77225336,14500078733118,14500078698410,14500079090090,14500079092608
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,47738,47738,4194304,256,0,0,16,24,22016,0x7fb3b4129180,0x7fb3b12242c0,65536,660520,73953456,14500079125237,14500079090090,14500079480010,14500079482417
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,47738,47738,4194304,256,0,0,16,24,22720,0x7fb3b4129000,0x7fb3b1224300,131072,698016,78277232,14500079514846,14500079480010,14500079783370,14500079785868
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,47738,47738,4194304,256,0,0,12,24,23424,0x7fb3b19c7e80,0x7fb3b1224340,131072,696322,77848864,14500079817427,14500079783370,14500080084650,14500080087080
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,47738,47738,4194304,256,0,0,12,24,24128,0x7fb3b19c7d00,0x7fb3b1224380,131072,694412,77713648,14500080125549,14500080084650,14500080387530,14500080389871
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,47738,47738,4194304,256,0,0,16,24,24832,0x7fb3b19c7b80,0x7fb3b12243c0,131072,693340,77544640,14500080422220,14500080387530,14500080785770,14500080788270
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,47738,47738,4194304,256,0,0,16,24,25536,0x7fb3b19c7a00,0x7fb3b1224400,65536,619768,69520224,14500080820759,14500080785770,14500081185929,14500081188359
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,47738,47738,4194304,256,0,0,12,24,26240,0x7fb3b19c7880,0x7fb3b1224440,131072,697020,78115072,14500081221038,14500081185929,14500081487049,14500081489430
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,47738,47738,4194304,256,0,0,12,24,26944,0x7fb3b19c7700,0x7fb3b1224480,131072,694116,77807104,14500081521630,14500081487049,14500081789289,14500081791702
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,47738,47738,4194304,256,0,0,12,24,27648,0x7fb3b4129580,0x7fb3b12244c0,131072,656816,73455032,14500081830221,14500081789289,14500082090729,14500082100903
