Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,183519,183519,33554432,256,0,0,4,32,4160,0x0,0x7f4af2404280,16925492322133,16925492349123,16925492592483,16925492682502
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,183519,183519,32768,256,0,0,12,24,13888,0x0,0x7f4af2423f80,16925497366713,16925497381908,16925497395028,16925497413372
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,183519,183519,4194304,256,0,0,12,24,14336,0x7f4af5424380,0x7f4af2423fc0,16925497417351,16925497462068,16925497554548,16925497556747
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,183519,183519,4194304,256,0,0,16,24,15040,0x7f4af5424200,0x7f4af2424000,16925497578237,16925497588308,16925497767667,16925497769831
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,183519,183519,4194304,256,0,0,16,24,15488,0x7f4af5424080,0x7f4af2424040,16925497785421,16925497794067,16925497974227,16925497976375
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,183519,183519,4194304,256,0,0,12,24,15936,0x7f4af2ccdf00,0x7f4af2424080,16925497992194,16925498000307,16925498093746,16925498095751
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,183519,183519,4194304,256,0,0,12,24,16384,0x7f4af2ccdd80,0x7f4af24240c0,16925498112591,16925498120466,16925498212626,16925498214858
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,183519,183519,4194304,256,0,0,12,24,17088,0x7f4af2ccdc00,0x7f4af2424100,16925498242587,16925498253426,16925498345746,16925498347734
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,183519,183519,4194304,256,0,0,16,24,17792,0x7f4af2ccda80,0x7f4af2424140,16925498368613,16925498386226,16925498565105,16925498567227
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,183519,183519,4194304,256,0,0,16,24,18496,0x7f4af2ccd900,0x7f4af2424180,16925498587597,16925498598545,16925498778225,16925498780351
