Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,183436,183436,33554432,256,0,0,4,32,4160,0x0,0x7f3f03604280,0,0,0,16924668595638,16923966494861,16924819033898,16924819145857
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,183436,183436,32768,256,0,0,12,24,13888,0x0,0x7f3f03623f80,0,0,0,16924824276904,16924819033898,16924824410041,16924824414810
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,183436,183436,4194304,256,0,0,12,24,14336,0x7f3f0a76b380,0x7f3f03623fc0,0,0,0,16924824449859,16924824410041,16924824779800,16924824782369
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,183436,183436,4194304,256,0,0,16,24,15040,0x7f3f0a76b200,0x7f3f03624000,0,0,0,16924824819178,16924824779800,16924825187958,16924825190257
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,183436,183436,4194304,256,0,0,16,24,15488,0x7f3f0a76b080,0x7f3f03624040,0,0,0,16924825222506,16924825187958,16924825586197,16924825588415
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,183436,183436,4194304,256,0,0,12,24,15936,0x7f3f080c9f00,0x7f3f03624080,0,0,0,16924825621644,16924825586197,16924825890036,16924825892286
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,183436,183436,4194304,256,0,0,12,24,16384,0x7f3f080c9d80,0x7f3f036240c0,0,0,0,16924825925015,16924825890036,16924826205235,16924826207426
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,183436,183436,4194304,256,0,0,12,24,17088,0x7f3f080c9c00,0x7f3f03624100,0,0,0,16924826252575,16924826205235,16924826514834,16924826517227
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,183436,183436,4194304,256,0,0,16,24,17792,0x7f3f080c9a80,0x7f3f03624140,0,0,0,16924826549636,16924826514834,16924826908433,16924826910555
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,183436,183436,4194304,256,0,0,16,24,18496,0x7f3f080c9900,0x7f3f03624180,0,0,0,16924826942955,16924826908433,16924827301392,16924827303544
