Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,925952,925957,33554432,256,0,0,8,32,6464,0x0,0x7f43b7c04180,4194304,3212990,411313336,12076418192507764,12076418439640095,12076418439964893,12076418440076455
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,925952,925957,32768,256,0,0,24,24,12480,0x0,0x7f43b7c35100,512,23098,2956400,12076418454529462,12076418454826820,12076418454833380,12076418454838606
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,925952,925957,4194304,256,0,0,24,24,12928,0x7f43c79e4900,0x7f43b7c35140,65536,171004,21962000,12076418454902736,12076418455122818,12076418455258177,12076418455262033
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,925952,925957,4194304,256,0,0,36,24,13632,0x7f43c79e4800,0x7f43b7c35180,65536,177492,22826456,12076418455329128,12076418455498496,12076418455753375,12076418455821633
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,925952,925957,4194304,256,0,0,28,24,14080,0x7f43c79e4700,0x7f43b7c351c0,65536,176784,22542592,12076418455853733,12076418456056574,12076418456311772,12076418456380852
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,925952,925957,4194304,256,0,0,24,24,14528,0x7f43c79e4600,0x7f43b7c35200,65536,174896,22331328,12076418456408894,12076418456592571,12076418456728890,12076418456732746
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,925952,925957,4194304,256,0,0,24,24,14976,0x7f43c79e4500,0x7f43b7c35240,65536,188580,24068184,12076418456775395,12076418456953849,12076418457086649,12076418457090140
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,925952,925957,4194304,256,0,0,24,24,15424,0x7f43c79e4400,0x7f43b7c35280,131072,248370,31910184,12076418457169227,12076418457342167,12076418457476407,12076418457479925
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,925952,925957,4194304,256,0,0,28,24,16128,0x7f43c79e4300,0x7f43b7c352c0,131072,231762,29707552,12076418457529877,12076418457694966,12076418457955604,12076418457997697
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,925952,925957,4194304,256,0,0,28,24,16832,0x7f43c79e4a00,0x7f43b7c35300,65536,177438,22603528,12076418458021781,12076418458212083,12076418458465682,12076418458507554
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,925952,925957,4194304,256,0,0,24,24,17536,0x7f43c79e4900,0x7f43b7c35340,131072,250638,32077128,12076418458530126,12076418458718001,12076418458851600,12076418458855150
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,925952,925957,4194304,256,0,0,24,24,18240,0x7f43c79e4800,0x7f43b7c35380,131072,250858,32089272,12076418458903289,12076418459080079,12076418459215918,12076418459219858
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,925952,925957,4194304,256,0,0,24,24,18944,0x7f43c79e4700,0x7f43b7c353c0,131072,244660,31224944,12076418459281823,12076418459446957,12076418459581996,12076418459585828
