Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,926143,926148,33554432,256,0,0,8,32,6464,0x0,0x7f15cfa04180,1048576,11235576,1438147260,12076419454465812,12076419701214917,12076419701539876,12076419701649649
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,926143,926148,32768,256,0,0,24,24,12480,0x0,0x7f15cfa35100,4096,113930,14569884,12076419716046811,12076419716351528,12076419716357928,12076419716368830
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,926143,926148,4194304,256,0,0,24,24,12928,0x7f16ffbde900,0x7f15cfa35140,524288,9932637,1271377396,12076419716430033,12076419716641287,12076419716781447,12076419716785163
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,926143,926148,4194304,256,0,0,36,24,13632,0x7f16ffbde800,0x7f15cfa35180,524288,12650009,1619133560,12076419716858309,12076419717036805,12076419717293764,12076419717361805
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,926143,926148,4194304,256,0,0,28,24,14080,0x7f16ffbde700,0x7f15cfa351c0,524288,14218994,1819959540,12076419717394686,12076419717580963,12076419717836002,12076419717900566
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,926143,926148,4194304,256,0,0,24,24,14528,0x7f16ffbde600,0x7f15cfa35200,524288,10134990,1297298864,12076419717927867,12076419718122560,12076419718263680,12076419718267338
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,926143,926148,4194304,256,0,0,24,24,14976,0x7f16ffbde500,0x7f15cfa35240,524288,10522452,1346830292,12076419718315237,12076419718496959,12076419718635838,12076419718639199
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,926143,926148,4194304,256,0,0,24,24,15424,0x7f16ffbde400,0x7f15cfa35280,524288,12575047,1609534080,12076419718722002,12076419718892637,12076419719023196,12076419719026829
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,926143,926148,4194304,256,0,0,28,24,16128,0x7f16ffbde300,0x7f15cfa352c0,524288,13499725,1727935092,12076419719082873,12076419719248635,12076419719507354,12076419719548739
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,926143,926148,4194304,256,0,0,28,24,16832,0x7f16ffbdea00,0x7f15cfa35300,524288,13945398,1784989992,12076419719577081,12076419719754873,12076419720010232,12076419720048998
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,926143,926148,4194304,256,0,0,24,24,17536,0x7f16ffbde900,0x7f15cfa35340,524288,12025815,1539260420,12076419720073384,12076419720266231,12076419720399670,12076419720403016
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,926143,926148,4194304,256,0,0,24,24,18240,0x7f16ffbde800,0x7f15cfa35380,524288,10151841,1299452388,12076419720453660,12076419720625109,12076419720765909,12076419720769277
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,926143,926148,4194304,256,0,0,24,24,18944,0x7f16ffbde700,0x7f15cfa353c0,524288,12422833,1590058864,12076419720832394,12076419720997268,12076419721127667,12076419721131219
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,926143,926148,4194304,256,0,0,28,24,19904,0x7f16ffbde600,0x7f15cfa35400,524288,14359223,1837934960,12076419721175461,12076419721366706,12076419721622545,12076419721688936
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,926143,926148,4194304,256,0,0,28,24,20608,0x7f16ffbde500,0x7f15cfa35440,524288,13616119,1742818184,12076419721715104,12076419721903183,12076419722163182,12076419722229380
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,926143,926148,4194304,256,0,0,24,24,21312,0x7f16ffbde400,0x7f15cfa35480,524288,11963320,1531205796,12076419722255639,12076419722439341,12076419722573260,12076419722576665
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,926143,926148,4194304,256,0,0,24,24,22016,0x7f16ffbde300,0x7f15cfa354c0,524288,11971440,1532310640,12076419722627249,12076419722797099,12076419722930379,12076419722933789
