Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,926570,926576,33554432,256,0,0,8,32,6464,0x0,0x7f5a66404180,12076423131080852,12076423131128016,12076423131454413,12076423131561175
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,926570,926576,32768,256,0,0,24,24,12480,0x0,0x7f5a66435100,12076423146177755,12076423146279107,12076423146286147,12076423146291897
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,926570,926576,4194304,256,0,0,24,24,12928,0x7f5b720e9900,0x7f5a66435140,12076423146330890,12076423146343746,12076423146476545,12076423146480187
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,926570,926576,4194304,256,0,0,36,24,13632,0x7f5b720e9800,0x7f5a66435180,12076423146523117,12076423146536224,12076423146779262,12076423146875672
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,926570,926576,4194304,256,0,0,28,24,14080,0x7f5b720e9700,0x7f5a664351c0,12076423146902592,12076423146914461,12076423147158618,12076423147259345
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,926570,926576,4194304,256,0,0,24,24,14528,0x7f5b720e9600,0x7f5a66435200,12076423147286606,12076423147298297,12076423147423416,12076423147427027
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,926570,926576,4194304,256,0,0,24,24,14976,0x7f5b720e9500,0x7f5a66435240,12076423147454918,12076423147466295,12076423147592374,12076423147595810
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,926570,926576,4194304,256,0,0,24,24,15424,0x7f5b720e9400,0x7f5a66435280,12076423147647526,12076423147660053,12076423147784212,12076423147787446
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,926570,926576,4194304,256,0,0,28,24,16128,0x7f5b720e9300,0x7f5a664352c0,12076423147814837,12076423147826132,12076423148076369,12076423148175988
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,926570,926576,4194304,256,0,0,28,24,16832,0x7f5b720e9a00,0x7f5a66435300,12076423148197679,12076423148209168,12076423148452846,12076423148550915
