Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,926331,926336,33554432,256,0,0,8,32,6464,0x0,0x7ff791c04180,0,0,0,12076420714122644,12076420962384227,12076420962708863,12076420962815735
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,926331,926336,32768,256,0,0,24,24,12480,0x0,0x7ff791c35100,0,0,0,12076420977185327,12076420977496048,12076420977502128,12076420977512665
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,926331,926336,4194304,256,0,0,24,24,12928,0x7ff89d82a900,0x7ff791c35140,0,0,0,12076420977573458,12076420977783564,12076420977921643,12076420977925592
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,926331,926336,4194304,256,0,0,36,24,13632,0x7ff89d82a800,0x7ff791c35180,0,0,0,12076420977995703,12076420978182280,12076420978432037,12076420978501242
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,926331,926336,4194304,256,0,0,28,24,14080,0x7ff89d82a700,0x7ff791c351c0,0,0,0,12076420978531258,12076420978717633,12076420978974270,12076420979040083
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,926331,926336,4194304,256,0,0,24,24,14528,0x7ff89d82a600,0x7ff791c35200,0,0,0,12076420979064318,12076420979253307,12076420979390106,12076420979393841
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,926331,926336,4194304,256,0,0,24,24,14976,0x7ff89d82a500,0x7ff791c35240,0,0,0,12076420979448402,12076420979614743,12076420979753621,12076420979757286
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,926331,926336,4194304,256,0,0,24,24,15424,0x7ff89d82a400,0x7ff791c35280,0,0,0,12076420979837515,12076420980002578,12076420980133457,12076420980137082
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,926331,926336,4194304,256,0,0,28,24,16128,0x7ff89d82a300,0x7ff791c352c0,0,0,0,12076420980193767,12076420980366574,12076420980624971,12076420980666225
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,926331,926336,4194304,256,0,0,28,24,16832,0x7ff89d82aa00,0x7ff791c35300,0,0,0,12076420980692895,12076420980871688,12076420981127845,12076420981167426
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,926331,926336,4194304,256,0,0,24,24,17536,0x7ff89d82a900,0x7ff791c35340,0,0,0,12076420981192373,12076420981385762,12076420981514081,12076420981517818
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,926331,926336,4194304,256,0,0,24,24,18240,0x7ff89d82a800,0x7ff791c35380,0,0,0,12076420981568131,12076420981750398,12076420981885756,12076420981889498
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,926331,926336,4194304,256,0,0,24,24,18944,0x7ff89d82a700,0x7ff791c353c0,0,0,0,12076420981952686,12076420982124473,12076420982255192,12076420982259185
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,926331,926336,4194304,256,0,0,28,24,19904,0x7ff89d82a600,0x7ff791c35400,0,0,0,12076420982313356,12076420982481589,12076420982741746,12076420982807334
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,926331,926336,4194304,256,0,0,28,24,20608,0x7ff89d82a500,0x7ff791c35440,0,0,0,12076420982833963,12076420983014543,12076420983264940,12076420983331387
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,926331,926336,4194304,256,0,0,24,24,21312,0x7ff89d82a400,0x7ff791c35480,0,0,0,12076420983359239,12076420983551497,12076420983680615,12076420983684333
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,926331,926336,4194304,256,0,0,24,24,22016,0x7ff89d82a300,0x7ff791c354c0,0,0,0,12076420983733996,12076420983907332,12076420984045571,12076420984049292
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,926331,926336,4194304,256,0,0,24,24,22720,0x7ff89d82aa00,0x7ff791c35500,0,0,0,12076420984111928,12076420984279488,12076420984410687,12076420984414460
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,926331,926336,4194304,256,0,0,28,24,23680,0x7ff89d82a900,0x7ff791c35540,0,0,0,12076420984463391,12076420984639004,12076420984897721,12076420984963420
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,926331,926336,4194304,256,0,0,28,24,24384,0x7ff89d82a800,0x7ff791c35580,0,0,0,12076420984988797,12076420985182197,12076420985433715,12076420985499627
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,926331,926336,4194304,256,0,0,24,24,25088,0x7ff89d82a700,0x7ff791c355c0,0,0,0,12076420985525745,12076420985714991,12076420985845070,12076420985848836
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,926331,926336,4194304,256,0,0,24,24,25792,0x7ff89d82a600,0x7ff791c35600,0,0,0,12076420985902736,12076420986071787,12076420986208745,12076420986212752
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,926331,926336,4194304,256,0,0,24,24,26496,0x7ff89d82a500,0x7ff791c35640,0,0,0,12076420986274977,12076420986447463,12076420986576741,12076420986580796
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,926331,926336,4194304,256,0,0,28,24,27712,0x7ff89d82a400,0x7ff791c35680,0,0,0,12076420986629907,12076420986799778,12076420987053055,12076420987121210
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,926331,926336,4194304,256,0,0,28,24,28416,0x7ff89d82a300,0x7ff791c356c0,0,0,0,12076420987146016,12076420987331612,12076420987623129,12076420987688785
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,926331,926336,4194304,256,0,0,24,24,29120,0x7ff89d82aa00,0x7ff791c35700,0,0,0,12076420987713781,12076420987892246,12076420988021524,12076420988025540
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,926331,926336,4194304,256,0,0,24,24,30080,0x7ff89d82a900,0x7ff791c35740,0,0,0,12076420988077026,12076420988247921,12076420988382000,12076420988385910
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,926331,926336,4194304,256,0,0,24,24,30784,0x7ff89d82a800,0x7ff791c35780,0,0,0,12076420988448266,12076420988612877,12076420988744396,12076420988748213
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,926331,926336,4194304,256,0,0,28,24,32000,0x7ff89d82a700,0x7ff791c357c0,0,0,0,12076420988796864,12076420988969033,12076420989226470,12076420989292745
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,926331,926336,4194304,256,0,0,28,24,32960,0x7ff89d82a600,0x7ff791c35800,0,0,0,12076420989319425,12076420989511267,12076420989763744,12076420989830795
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,926331,926336,4194304,256,0,0,24,24,33920,0x7ff89d82a500,0x7ff791c35840,0,0,0,12076420989857985,12076420990043740,12076420990173819,12076420990177850
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,926331,926336,4194304,256,0,0,24,24,34880,0x7ff89d82a400,0x7ff791c35880,0,0,0,12076420990221701,12076420990404856,12076420990543254,12076420990546926
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,926331,926336,4194304,256,0,0,24,24,35840,0x7ff89d82a300,0x7ff791c358c0,0,0,0,12076420990609341,12076420990775092,12076420990906130,12076420990909890
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,926331,926336,4194304,256,0,0,28,24,37312,0x7ff89d82aa00,0x7ff791c35900,0,0,0,12076420990964381,12076420991134927,12076420991391244,12076420991458379
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,926331,926336,4194304,256,0,0,28,24,38272,0x7ff89d82a900,0x7ff791c35940,0,0,0,12076420991482274,12076420991667401,12076420991918918,12076420991985879
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,926331,926336,4194304,256,0,0,24,24,39232,0x7ff89d82a800,0x7ff791c35980,0,0,0,12076420992019061,12076420992198275,12076420992336353,12076420992340198
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,926331,926336,4194304,256,0,0,24,24,40192,0x7ff89d82a700,0x7ff791c359c0,0,0,0,12076420992389159,12076420992564671,12076420992699069,12076420992702942
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,926331,926336,4194304,256,0,0,24,24,41152,0x7ff89d82a600,0x7ff791c35a00,0,0,0,12076420992766420,12076420992930426,12076420993062105,12076420993066247
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,926331,926336,4194304,256,0,0,28,24,42624,0x7ff89d82a500,0x7ff791c35a40,0,0,0,12076420993114817,12076420993296502,12076420993546099,12076420993613414
