Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,926521,926526,33554432,256,0,0,8,32,6464,0x0,0x7fce83a04180,503699,503699,17355,4029600,524288,366928723,3829704,0,1482516916,12076421986929943,12076422230152268,12076422230476426,12076422230582908
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,926521,926526,32768,256,0,0,24,24,12480,0x0,0x7fce83a35100,27109,27109,19731,216880,512,1101208,73761,0,4419008,12076422245266393,12076422245592863,12076422245598943,12076422245607868
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,926521,926526,4194304,256,0,0,24,24,12928,0x7fcfb3b9d900,0x7fce83a35140,225780,225780,18089,1806248,65536,121244525,1637237,0,486787396,12076422245672528,12076422245913181,12076422246051260,12076422246055560
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,926521,926526,4194304,256,0,0,36,24,13632,0x7fcfb3b9d800,0x7fce83a35180,398716,398716,25976,3189736,65536,266456349,3024405,0,1067638612,12076422246135248,12076422246327739,12076422246581337,12076422246650806
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,926521,926526,4194304,256,0,0,28,24,14080,0x7fcfb3b9d700,0x7fce83a351c0,403333,403333,34035,3226672,65536,354894109,3067944,0,1421388888,12076422246685390,12076422246892536,12076422247149334,12076422247218571
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,926521,926526,4194304,256,0,0,24,24,14528,0x7fcfb3b9d600,0x7fce83a35200,227348,227348,20828,1818792,65536,125536939,1651001,0,503954456,12076422247241934,12076422247460533,12076422247599412,12076422247603316
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,926521,926526,4194304,256,0,0,24,24,14976,0x7fcfb3b9d500,0x7fce83a35240,229261,229261,21467,1834096,65536,123251360,1671416,0,494816324,12076422247662826,12076422247855090,12076422247995890,12076422247999492
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,926521,926526,4194304,256,0,0,24,24,15424,0x7fcfb3b9d400,0x7fce83a35280,216188,216188,21598,1729512,65536,145299013,1563103,0,583013608,12076422248090922,12076422248277008,12076422248408847,12076422248412529
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,926521,926526,4194304,256,0,0,28,24,16128,0x7fcfb3b9d300,0x7fce83a352c0,400557,400557,25434,3204464,65536,292496940,3032207,0,1171806292,12076422248470136,12076422248678126,12076422248933165,12076422248974774
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,926521,926526,4194304,256,0,0,28,24,16832,0x7fcfb3b9da00,0x7fce83a35300,396692,396692,33873,3173544,65536,335003606,3013158,0,1341828416,12076422249014638,12076422249212683,12076422249465162,12076422249531549
