Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,3.7996971000318287,0.7335323859117702,0.7320353799237462,0.0014970059880239522,0.0,1.3865357359012445,0.0014736152694610778,0.0,496.1499121530523,404.1811755952381,,0.0,0.0,0.1892030453253649,0.0,0.0,0.0005238698628134357,0.0
1,3.779672149391413,0.733089698288969,0.731592692300945,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,509.88429886043855,406.58783637152777,,0.0,0.0,0.16878587185979604,0.0,0.0,0.0005460156652027975,0.0
2,3.8003707425387088,0.7331696470340568,0.7316726410460329,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,505.66478942634774,402.210208953373,,0.0,0.0,0.170938183447558,0.0,0.0,0.0005300944436809974,0.0
3,3.8035740205412374,0.7331305406764596,0.7316335346884356,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,544.5124765278539,417.16229538690476,,0.0,0.0,0.19140561041003928,0.0,0.0,0.0005628391654191616,0.0
4,3.790603290524558,0.732918196809506,0.731421190821482,0.0014970059880239522,0.0,1.386242563853007,0.0014736152694610778,0.0,528.6287178174802,407.28844246031747,,0.0,0.0,0.2065688264584113,0.0,0.0,0.0005257086839504585,0.0
5,4.1603914173919865,0.7355419889895501,0.7340449830015262,0.0014970059880239522,0.0,1.386317007555933,0.0014736152694610778,0.0,539.2609660136102,410.9757874503968,,0.0,0.0,0.18344097936938622,0.0,0.0,0.0005475461126087668,0.0
6,3.7832103074851804,0.7329674452364802,0.7314704392484562,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,537.7378331831598,407.27870783730157,,0.0,0.0,0.19906205045962763,0.0,0.0,0.0005341946721790793,0.0
7,3.7658977445287865,0.7328042584265063,0.7313072524384824,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,553.6774528792073,420.70071459573415,,0.0,0.0,0.28303445599036303,0.0,0.0,0.0005658315327353107,0.0
8,3.7885009082638836,0.732986084715335,0.731489078727311,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,526.988488472,405.4545665922619,,0.0,0.0,0.1624966924062032,0.0,0.0,0.000523926969059927,0.0
9,3.795528701963101,0.7334366301576535,0.7319396241696295,0.0014970059880239522,0.0,1.3865605885397174,0.0014736152694610778,0.0,495.25982111118475,409.1783156622024,,0.0,0.0,0.12590182184459206,0.0,0.0,0.0005527998872859749,0.0
10,3.7810730081402912,0.733099657618357,0.7316026516303331,0.0014970059880239522,0.0,1.3877478502467722,0.0014736152694610778,0.0,489.10717262812784,401.60605778769843,,0.0,0.0,0.12016250701721556,0.0,0.0,0.0005347428921453967,0.0
11,3.7947532854118924,0.7331413223357972,0.7316443163477732,0.0014970059880239522,0.0,1.3862568746783777,0.0014736152694610778,0.0,507.6269534373983,415.80982607886904,,0.0,0.0,0.15156993751754305,0.0,0.0,0.0005584990906858159,0.0
12,3.7984913245666787,0.7330798303295752,0.7315828243415513,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,514.2293210864814,412.7913566468254,,0.0,0.0,0.14748268355866392,0.0,0.0,0.0005471920538805202,0.0
13,3.784355082131594,0.7329159125596464,0.7314189065716223,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,518.0994484873087,410.6277591765873,,0.0,0.0,0.15597159562710516,0.0,0.0,0.000555141243392122,0.0
14,4.173606934189723,0.7356864335294255,0.7341894275414016,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,509.70582288112234,408.83917720734127,,0.0,0.0,0.16926867091013287,0.0,0.0,0.0005450562802617421,0.0
15,3.7894734464474866,0.7329993333645209,0.731502327376497,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,536.4034031589657,421.91917782738096,,0.0,0.0,0.19107092212060253,0.0,0.0,0.0005725472273226984,0.0
